Tên đơn vị,Địa chỉ,Hoạt động chính,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
Tên đơn vị,Địa chỉ,Hoạt động chính,Tỷ lệ vốn nằm giữ trực tiếp (%),Tỷ lệ quyền biểu quyết (%),Tỷ lệ vốn nằm giữ trực tiếp (%),Tỷ lệ quyền biểu quyết (%)
Công ty TNHH Đầu tư Phát triển Đồ thị Cần Thơ (trước đây là Công ty TNHH Đầu tư Côn Khương),"Số 9C, Đường Trần Phú, Phường Cái Khế, Quận Ninh Kiều, Thành phố Cần Thơ",Kinh doanh bất động sản,,,,
Công ty TNHH Đầu tư Phát triển Đồ thị Cần Thơ (trước đây là Công ty TNHH Đầu tư Côn Khương),"Số 9C, Đường Trần Phú, Phường Cái Khế, Quận Ninh Kiều, Thành phố Cần Thơ",Kinh doanh bất động sản,"49,00","49,00","49,00","49,00"
Công ty Cổ phần Đầu tư và Phát triển Thương mại Văn Phú,"Tầng 1-4, tòa V1 The Van Phu Victoria, CT9, Khu đó thị Văn Phú, Phường Phúc La, Quận Hà Đông, Thành phố Hà Nội",Kinh doanh bất động sản,,,,
Công ty Cổ phần Đầu tư và Phát triển Thương mại Văn Phú,"Tầng 1-4, tòa V1 The Van Phu Victoria, CT9, Khu đó thị Văn Phú, Phường Phúc La, Quận Hà Đông, Thành phố Hà Nội",Kinh doanh bất động sản,"35,00","35,00","35,00","35,00"
Công ty Cổ phần Đầu tư Phong Phú,"Số 36 Đường 31 A, Phường An Phú, Quận 2, Thành phố Hồ Chí Minh",Kinh doanh bất động sản,"30,60","30,60",-,-
Công ty Cổ phần Đầu tư BOT Hà Nội – Bắc Giang,"Số 14, lỗ B1, Khu đô thị mới Nam Từ Sơn, Phường Phù Chẩn, Thành phố Từ Sơn, Tĩnh Bắc Ninh",Xây dựng và thu phí đường bộ,"33,00","33,00","33,00","33,00"
Công ty Cổ phần Đầu tư Hà Phú Riverland,"Số 90 Đường Phan Trung, KP 7, Phường Tân Tiến, Thành phố Biến Hoà, Tĩnh Đồng Nai",Kinh doanh bất động sản,"30,60","30,60",-,-
Công ty TNHH BT Hà Đông,"Số 12, đường Khuất Duy Tiến, Phường Thanh Xuân Trung, Quận Thanh Xuân, Thành phố Hà Nội",Xây dựng công trình kỹ thuật dân dụng,"50,00","50,00","50,24","50,00"
Công ty Cổ phần In và Văn hóa phẩm,"Số 83, đường Hào Nam, Phường Ô Chợ Dừa, Quận Đồng Đa, Thành phố Hà Nội",Xây dựng và in ấn,"46,77","46,77","46,77","46,77"
Công ty Cổ phần Đầu tư - Kinh doanh Bất động sản Trần Việt,"Số 285 Nguyễn Du, Phường Nghĩa Chánh, Thành phố Quảng Ngãi, Tỉnh Quảng Ngãi",Kinh doanh bất động sản,"49,00","49,00","49,00","49,00"
Công ty Cổ phần Đầu tư Kinh doanh Địa ốc An Phù (trước đây là Công ty Cổ phần Kinh doanh Địa ốc Văn Phú),"V11-A09, Lô đất TTDV01, Khu đó thị mới An Hưng, Phường La Khê, Quận Hà Đông, Thành phố Hà Nội","Tư vấn, môi giới, đấu giả bất động sản",,,,
Công ty Cổ phần Đầu tư Kinh doanh Địa ốc An Phù (trước đây là Công ty Cổ phần Kinh doanh Địa ốc Văn Phú),"V11-A09, Lô đất TTDV01, Khu đó thị mới An Hưng, Phường La Khê, Quận Hà Đông, Thành phố Hà Nội","Tư vấn, môi giới, đấu giả bất động sản",-,-,"43,90","36,00"
Công ty TNHH Công viên Trung Văn,"Nhà 24B/1 Khu nhà ở Phú Mỹ, số 24 Ngô Quyền, Phường Vạn Phúc, Quận Hà Đông, Thành phố Hà Nội",Kinh doanh bất động sản,(*),"40,00",-,-
