CHỈ TIÊU,Thuyết minh,Năm 2016,Năm 2015
Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động
15. Tăng/(Giảm) các khoản nợ chính phủ và NHNN,,1.209.304,-
16. Tăng/(Giảm) các khoản tiền gửi và vay các TCTD,,10.706.066,1.292.153
17. Tăng/(Giảm) tiền gửi của khách hàng (bao gồm cả Kho bạc Nhà nước),,7.811.877,9.591.632
18. Tăng/(Giảm) phát hành giấy tờ có giá (ngoại trừ GTCG được tính vào hoạt động tài chính),,718.590,200.097
"19. Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,71.555,42.231
20. Tăng/(Giảm) các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,(8.050),8.050
21. Tăng/(Giảm) khác về công nợ hoạt động,,42.789,33.064
22. Chi từ các quỹ của tổ chức tín dụng,,-,-
I. Lưu chuyển tiền thuần từ hoạt động kinh doanh,,2.970.254,2.901.303
LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
01. Mua sắm TSCĐ,,(32.847),(45.683)
"02. Tiền thu từ thanh lý, nhượng bán TSCĐ",,-,3.168
"03. Tiền chi từ thanh lý, nhượng bán TSCĐ",,-,(3.852)
04. Mua sắm bất động sản đầu tư,,-,-
"05. Tiền thu từ bán, thanh lý bất động sản đầu tư",,-,-
"06. Tiền chi ra do bán, thanh lý bất động sản đầu tư",,-,-
"07. Tiền chi đầu tư, góp vốn vào các đơn vị khác",,-,-
"08. Tiền thu đầu tư, góp vốn vào các đơn vị khác",,4.367,55.238
"09. Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,-,2.876
II. Lưu chuyển tiền từ hoạt động đầu tư,,(28.480),11.747
