,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Rủi ro tín dụng liên quan đến các tài sản nội bảng,Rủi ro tín dụng liên quan đến các tài sản nội bảng,Rủi ro tín dụng liên quan đến các tài sản nội bảng
Tiền gửi tai và cho vay các TCTD khác,28.367.461,17.776 242
Chứng khoán nợ - chứng khoán kinh doanh,2.001.459,-
Công cụ tài chính phải sinh,-,49 812
Cho vay khách hàng,,
- Cho vay khách hàng cá nhân,29.222.971,25.081 051
- Cho vay khách hàng tổ chức,34.070.180,31.721 914
Hoạt động mua nợ,153.234,153 234
Chứng khoán đầu tư,,
- Chứng khoán nợ - sẵn sàng để bán,7.537.965,6.386 678
- Chứng khoán nợ - giữ đến ngày đáo han,1.897.094,1.793 899
Tài sản tài chính khác,2.369.549,1.932 342
Rủi ro tín dụng liên quan đến các tài sản ngoại bảng,Rủi ro tín dụng liên quan đến các tài sản ngoại bảng,Rủi ro tín dụng liên quan đến các tài sản ngoại bảng
Các hợp đồng bảo lãnh tài chính,4.895.559,4.676 168
Các cam kết trong thư tín dụng,763.010,554 926
