,Năm kết thúc ngày,Năm kết thúc ngày
,30/9/2023VND,30/9/2022VND
Công ty thuộc sở hữu của Chủ tịch Tập đoàn,Công ty thuộc sở hữu của Chủ tịch Tập đoàn,Công ty thuộc sở hữu của Chủ tịch Tập đoàn
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen
Bán hàng hóa và thành phẩm,3.439.051.260.109,4.491.502.543.753
Cho thuê tài sản,4.064.534.162,3.486.352.344
Mua hàng hóa và dịch vụ,1.901.825.095,13.030.000
Chiết khấu thương mại,148.673.081.817,61.952.016.618
Mua dịch vụ vận chuyển,54.176.364.834,69.512.797.002
Thuê tài sản,10.169.650.855,11.735.093.390
Hàng bán trả lại,4.878.147.343,4.584.783.491
Lãi trả chậm,315.449.503,4.855.265
Giảm giá hàng bán,74.543.970,54.727.273
Cung cấp dịch vụ gia công,54.851.849,-
Cung cấp dịch vụ vận chuyển,21.382.180,-
Mua tài sản cố định,18.000.000,-
Mua dịch vụ gia công,1.898.200,-
Bán tài sản cố định,-,836.100.000
Bán khác,-,149.588.019
Mua khác,-,7.004.452
Công ty TNHH Một Thành Viên Đầu tư Hoa Sen Nghệ An,Công ty TNHH Một Thành Viên Đầu tư Hoa Sen Nghệ An,Công ty TNHH Một Thành Viên Đầu tư Hoa Sen Nghệ An
Mua dịch vụ vận chuyển,43.689.368.018,52.736.771.622
Cho thuê tài sản,216.000.000,223.500.000
Bán hàng hóa,6.127.500,-
