,31.12.2023VND,01.01.2023VND
"Bảo đảm thực hiện hợp đồng bảo hành, khối lượng chờ quyết toán",398.540.637.739,427.883.093.933
Bên liên quan,65.626.091.401,65.626.091.401
Công ty Cổ phần Xây DURING Đẻo Cả,65.626.091.401,65.626.091.401
Bên thứ ba,332.914.546.338,362.257.002.532
Công ty Cổ phần Sông đa 10,71.817.270.281,100.907.632.345
Tổng Công ty Xây dựng Lũng Lô,51.646.434.240,51.646.434.240
Công ty Cổ phần Công nghệ Sao Bắc Đầu,51.066.578.889,51.318.673.019
Đối tượng khác,158.384.262.928,158.384.262.928
Các khoản khác,89.690.955.752,155.945.673.713
Bên liên quan,-,47.912.104.711
Công ty Cổ phần Tập đoàn Đẻo Cả,-,26.298.646.606
Công ty CP Đầu tư Hải Thạch B.O.T,-,21.613.458.105
Bên thứ ba,89.690.955.752,108.033.569.002
Công ty Cổ phần Đầu tư Hạ tầng Miền Bắc,-,18.650.350.455
Đối tượng khác,89.690.955.752,89.383.218.547
Cộng,488.231.593.491,583.828.767.646
