,Tại ngày 31/12/2023VND,Tại ngày 31/12/2023VND,Tại ngày 31/12/2023VND,Tại ngày 01/01/2023VND,Tại ngày 01/01/2023VND,Tại ngày 01/01/2023VND
,Giá trị ghi số,Giá trị hợp lý,Dự phòng,Giá trị ghi số,Giá trị hợp lý,Dự phòng
Đầu tư góp vốn vào đơn vị khác:,Đầu tư góp vốn vào đơn vị khác:,Đầu tư góp vốn vào đơn vị khác:,Đầu tư góp vốn vào đơn vị khác:,Đầu tư góp vốn vào đơn vị khác:,Đầu tư góp vốn vào đơn vị khác:,Đầu tư góp vốn vào đơn vị khác:
Công ty Cổ phần Đô thị Amata Biên Hòa,47.180.395.294,(*),-,47.180.395.294,(*),-
Công ty Cổ phần Cấp nước Châu Đức,19.800.000.000,(*),-,19.800.000.000,(*),-
Công ty Cổ phần Cấu kiện Bê tông Nhơn Trạch 2,11.250.000.000,(*),-,11.250.000.000,(*),(384.309.846)
Công ty Cổ phần Địa ốc Thảo Điền,10.000.000.000,(*),-,10.000.000.000,(*),-
Công ty Cổ phần Đầu tư và Xây dựng Cầu Đồng Nai (BOT Cầu Đồng Nai),72.516.189.000,(*),(64.628.301.641),72.516.189.000,(*),(26.245.848.372)
Công ty Cổ phần Công trình Giao thông Đồng Nai,1.711.890.000,1.293.345.300,(418.544.700),1.711.890.000,1.784.583.300,-
Công ty Cổ phần Xây dựng Dân dụng Công nghiệp Số 1 - Đồng Nai,7.489.690.056,(*),-,7.489.690.056,(*),-
Công ty Cổ phần Cấp nước Gia Tân,50.000.000.000,(*),(16.474.988.870),-,-,-
Cộng,219.948.164.350,,(81.521.835.211),169.948.164.350,,(26.630.158.218)
