,Mã số,Thuyết minh,31/12/2024Nghìn VND,1/1/2024Nghìn VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn\( (100 = 110 + 120 + 130 + 140 + 150) \),100,,6.992.043.391,10.603.675.497
Tiền và các khoản tương đương tiền,110,7,1.468.795.621,974.184.354
Tiền,111,,1.468.795.621,974.184.354
Đầu tư tài chính ngắn hạn,120,,-,8.110.000
Đầu tư nắm giữ đến ngày đáo hạn,123,8(a),-,8.110.000
Các khoản phải thu ngắn hạn,130,,1.873.471.973,2.757.111.564
Phải thu ngắn hạn của khách hàng,131,9,789.719.771,1.668.813.631
Trả trước cho người bán ngắn hạn,132,,99.262.520,206.875.846
Phải thu ngắn hạn khác,136,10,993.154.083,890.086.488
Dự phòng phải thu ngắn hạn khó đòi,137,,(8.664.401),(8.664.401)
Hàng tồn kho,140,11,2.967.555.729,5.997.555.598
Hàng tồn kho,141,,3.071.547.193,6.191.668.845
Dự phòng giảm giá hàng tồn kho,149,,(103.991.464),(194.113.247)
Tài sản ngắn hạn khác,150,,682.220.068,866.713.981
Chi phí trả trước ngắn hạn,151,,36.157.125,61.872.986
Thuế giá trị gia tăng được khấu trừ,152,,646.062.943,780.061.010
Thuế và các khoản khác phải thu Nhà nước,153,,-,24.779.985
