,Năm 2019,Từ ngày 01/11/2018đến ngày 31/12/2018
,VND,VND
Vốn đầu tư của chủ sở hữu,Vốn đầu tư của chủ sở hữu,Vốn đầu tư của chủ sở hữu
- Vốn góp đầu năm,3.000.000.000.000,3.000.000.000.000
- Vốn góp cuối năm,3.000.000.000.000,3.000.000.000.000
"Cổ tức, lợi nhuận:","Cổ tức, lợi nhuận:","Cổ tức, lợi nhuận:"
"- Cổ tức, lợi nhuận phải trả đầu năm",1.128.146.569.206,1.128.146.569.206
"- Cổ tức, lợi nhuận phải trả trong năm",(1.591.718.269),-
+ Lợi nhuận phải nộp về ngân sách Nhà nước,(32.912.998.269),-
"+ Cổ tức, lợi nhuận tạm chia trên lợi nhuận năm nay",31.321.280.000,-
"- Cổ tức, lợi nhuận đã chỉ trả bằng tiền",29.475.728.000,-
"+ Cổ tức, lợi nhuận chia trên lợi nhuận kỳ trước",-,-
"+ Cổ tức, lợi nhuận tạm chia trên lợi nhuận năm nay",29.475.728.000,-
"- Cổ tức, lợi nhuận còn phải trả cuối năm",1.097.079.122.937,1.128.146.569.206
