Mã số,CHỈ TIÊU,Thuyết minh,Năm 2021,Năm 2020
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
33,1. Tiền thu từ đi vay,,244.763.191.529,52.229.400.917
34,2. Tiền trả nợ gốc vay,,(338.527.799.513),(509.869.135.424)
36,"3. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(586.061.785.333),(2.836.512.000)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(679.826.393.317),(460.476.246.507)
50,Lưu chuyển tiền thuần trong năm,,(566.478.146.658),598.490.647.303
60,Tiền và tương đương tiền đầu năm,,817.692.930.503,219.263.132.224
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,34.871.169.859,(60.849.024)
70,Tiền và tương đương tiền cuối năm,03,286.085.953.704,817.692.930.503
