Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Tổng lợi nhuận kế toán trước thuếĐiều chính cho các khoản:Khẩu hao và hao mòntài sản cố định vàbắt động sản đầu tư(Hoàn nhập dự phòng) dự phòngLãi từ hoạt động đầu tưChi phí đi vay,"13, 14,1527",1.612.064.199.3796.660.633.294(91.846.048.094)(1.786.609.027.327)220.135.529.952,249.749.222.3267.004.107.307142.926.266.799(562.834.669.431)128.116.504.721
02,Tổng lợi nhuận kế toán trước thuếĐiều chính cho các khoản:Khẩu hao và hao mòntài sản cố định vàbắt động sản đầu tư(Hoàn nhập dự phòng) dự phòngLãi từ hoạt động đầu tưChi phí đi vay,"13, 14,1527",1.612.064.199.3796.660.633.294(91.846.048.094)(1.786.609.027.327)220.135.529.952,249.749.222.3267.004.107.307142.926.266.799(562.834.669.431)128.116.504.721
03,Tổng lợi nhuận kế toán trước thuếĐiều chính cho các khoản:Khẩu hao và hao mòntài sản cố định vàbắt động sản đầu tư(Hoàn nhập dự phòng) dự phòngLãi từ hoạt động đầu tưChi phí đi vay,"13, 14,1527",1.612.064.199.3796.660.633.294(91.846.048.094)(1.786.609.027.327)220.135.529.952,249.749.222.3267.004.107.307142.926.266.799(562.834.669.431)128.116.504.721
05,Tổng lợi nhuận kế toán trước thuếĐiều chính cho các khoản:Khẩu hao và hao mòntài sản cố định vàbắt động sản đầu tư(Hoàn nhập dự phòng) dự phòngLãi từ hoạt động đầu tưChi phí đi vay,"13, 14,1527",1.612.064.199.3796.660.633.294(91.846.048.094)(1.786.609.027.327)220.135.529.952,249.749.222.3267.004.107.307142.926.266.799(562.834.669.431)128.116.504.721
06,Tổng lợi nhuận kế toán trước thuếĐiều chính cho các khoản:Khẩu hao và hao mòntài sản cố định vàbắt động sản đầu tư(Hoàn nhập dự phòng) dự phòngLãi từ hoạt động đầu tưChi phí đi vay,"13, 14,1527",1.612.064.199.3796.660.633.294(91.846.048.094)(1.786.609.027.327)220.135.529.952,249.749.222.3267.004.107.307142.926.266.799(562.834.669.431)128.116.504.721
08,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trảTăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh,,(39.594.712.796)83.308.068.518(133.969.044.146)(187.101.012.220)(26.010.282.347)(108.390.610.117)(3.428.244.812)(11.125.051.263),(35.038.568.278)36.037.351.132(83.687.425.661)1.519.718.778.248(47.316.952.079)(120.076.530.101)(88.323.859.091)(22.047.317.301)
09,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trảTăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh,,(39.594.712.796)83.308.068.518(133.969.044.146)(187.101.012.220)(26.010.282.347)(108.390.610.117)(3.428.244.812)(11.125.051.263),(35.038.568.278)36.037.351.132(83.687.425.661)1.519.718.778.248(47.316.952.079)(120.076.530.101)(88.323.859.091)(22.047.317.301)
10,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trảTăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh,,(39.594.712.796)83.308.068.518(133.969.044.146)(187.101.012.220)(26.010.282.347)(108.390.610.117)(3.428.244.812)(11.125.051.263),(35.038.568.278)36.037.351.132(83.687.425.661)1.519.718.778.248(47.316.952.079)(120.076.530.101)(88.323.859.091)(22.047.317.301)
11,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trảTăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh,,(39.594.712.796)83.308.068.518(133.969.044.146)(187.101.012.220)(26.010.282.347)(108.390.610.117)(3.428.244.812)(11.125.051.263),(35.038.568.278)36.037.351.132(83.687.425.661)1.519.718.778.248(47.316.952.079)(120.076.530.101)(88.323.859.091)(22.047.317.301)
12,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trảTăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh,,(39.594.712.796)83.308.068.518(133.969.044.146)(187.101.012.220)(26.010.282.347)(108.390.610.117)(3.428.244.812)(11.125.051.263),(35.038.568.278)36.037.351.132(83.687.425.661)1.519.718.778.248(47.316.952.079)(120.076.530.101)(88.323.859.091)(22.047.317.301)
14,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trảTăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh,,(39.594.712.796)83.308.068.518(133.969.044.146)(187.101.012.220)(26.010.282.347)(108.390.610.117)(3.428.244.812)(11.125.051.263),(35.038.568.278)36.037.351.132(83.687.425.661)1.519.718.778.248(47.316.952.079)(120.076.530.101)(88.323.859.091)(22.047.317.301)
15,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trảTăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh,,(39.594.712.796)83.308.068.518(133.969.044.146)(187.101.012.220)(26.010.282.347)(108.390.610.117)(3.428.244.812)(11.125.051.263),(35.038.568.278)36.037.351.132(83.687.425.661)1.519.718.778.248(47.316.952.079)(120.076.530.101)(88.323.859.091)(22.047.317.301)
17,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trảTăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh,,(39.594.712.796)83.308.068.518(133.969.044.146)(187.101.012.220)(26.010.282.347)(108.390.610.117)(3.428.244.812)(11.125.051.263),(35.038.568.278)36.037.351.132(83.687.425.661)1.519.718.778.248(47.316.952.079)(120.076.530.101)(88.323.859.091)(22.047.317.301)
20,Lưu chuyển tiền thuần (sử dụng vào) từ hoạt động kinh doanh,,(426.310.889.183),1.159.265.476.869
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm tài sản cố địnhTiền thu do thanh lý tài sản cố địnhTiền chi cho vayTiền thu hồi cho vayTiền chi đầu tư góp vốn vào đơn vị khácTiền thu hồi đầu tư góp vốn vào đơn vị khácTiền thu lãi cho vay, cổ tức được chia",,(2.258.413.635)680.148.121(969.467.081.450)1.047.239.260.347(6.352.224.000.000)4.734.867.548.000332.513.497.401,(4.120.201.150)-(182.735.336.165)307.100.000.000(1.345.732.000.000)398.103.011.520494.009.764.127
