Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
10,1. Doanh thu thuần về bán hàng và cung cấp dịch vụ,24.1,2.998.867.342.581,2.325.314.422.750
11,2. Giá vốn hàng bán và dịch vụ cung cấp,25,(1.284.499.646.212),(1.252.130.796.010)
20,3. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.714.367.696.369,1.073.183.626.740
21,4. Doanh thu hoạt động tài chính,24.2,141.973.185.102,38.028.122.572
22,5. Chỉ phí tài chính,26,(683.259.056.290),(801.100.868.886)
23,Trong đó: Chỉ phí lãi vay,,(664.973.670.829),(785.725.023.247)
24,6. Phần lãi trong công ty liên kết,16,4.986.976.457,5.367.117.999
25,7. Chỉ phí bán hàng,,-,(25.000.000)
26,8. Chỉ phí quản lý doanh nghiệp,27,(200.053.742.755),(135.489.654.026)
30,9. Lợi nhuận thuần từ hoạt động kinh doanh,,978.015.058.883,179.963.344.399
31,10. Thu nhập khác,,2.464.065.959,4.866.550.788
32,11. Chỉ phí khác,,(1.814.529.453),(3.299.299.015)
40,12. Lợi nhuận khác,,649.536.506,1.567.251.773
50,13. Tổng lợi nhuận kế toán trước thuế,,978.664.595.389,181.530.596.172
51,14. Chỉ phí thuế TNDN hiện hành,29.1,(71.152.947.253),(55.371.388.939)
52,15. Thu nhập (chỉ phí) thuế thu nhập hoãn lại,29.3,39.267.204.984,(34.085.817.151)
60,16. Lợi nhuận sau thuế TNDN,,946.778.853.120,92.073.390.082
