,Vốn điều lệTriệu VND,Thặng dưvốn cổ phầnTriệu VND,Cổ phiếuquỹTriệu VND,Quỹ dự trữbổ sung vốnđiều lệTriệu VND,Quỹdự phòngtài chínhTriệu VND,Các quỹkhác (i)Triệu VND,Lợi nhuậnchưa phân phốiTriệu VND,Tổng cộngTriệu VND
Tại ngày 1 tháng 1 năm 2018,10.273.239,-,(665.725),619.487,1.981.138,121,3.491.482,15.699.742
Lợi nhuận thuần trong năm,-,-,-,-,-,-,5.124.316,5.124.316
Trích lập các quỹ,-,-,-,256.216,512.432,-,(768.648),-
"Trích lập Quỹ khen thưởng, phúc lợi",-,-,-,-,-,-,(50.000),(50.000)
Chia cổ tức bằng cổ phiếu,2.612.638,-,-,-,-,-,(2.612.638),-
Mua cổ phiếu thưởng cho nhân viên (ii),-,-,-,-,-,-,(100.000),(100.000)
Tại ngày 31 tháng 12 năm 2018,12.885.877,-,(665.725),875.703,2.493.570,121,5.084.512,20.674.058
Lợi nhuận thuần trong năm,-,-,-,-,-,-,5.917.720,5.917.720
Trích lập các quỹ,-,-,-,295.885,591.772,-,(887.657),-
"Trích lập Quỹ khen thưởng, phúc lợi",-,-,-,-,-,-,(100.000),(100.000)
Chia cổ tức bằng cổ phiếu(Thuyết minh 20.3),3.741.496,-,-,-,-,-,(3.741.496),-
Bán cổ phiếu quỹ,-,271.779,565.744,-,-,-,-,837.523
Tại ngày 31 tháng 12 năm 2019,16.627.373,271.779,(99.981),1.171.588,3.085.342,121,6.273.079,27.329.301
