,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,Nợ PHẢI TRẢ,300,,38.419.048.076.311,30.136.862.980.367
I.,Nợ ngắn hạn,310,,28.284.447.511.428,22.220.406.460.245
1.,Phải trả người bán ngắn hạn,311,17,13.255.540.481.809,14.221.234.059.880
2.,Người mua trả tiên trước ngắn hạn,312,18,85.950.238.684,3.000.000
3.,Thuế và các khoản phải nộp Nhà nước,313,19,11.523.394.632,86.773.182.806
4.,Phải trả người lao động,314,,247.844.404.243,198.307.931.710
5.,Chi phí phải trả ngắn hạn,315,20,372.800.124.347,252.191.793.057
6.,Phải trả ngắn hạn khác,319,21,1.440.736.787.986,2.669.192.057.002
7.,Vay và nợ thuê tài chính ngắn hạn,320,22,12.192.923.664.847,4.007.250.002.308
8.,Dự phòng phải trả ngắn hạn,321,24,553.193.180.684,717.763.186.091
9.,"Quỹ khen thưởng, phúc lợi",322,,123.935.234.196,67.691.247.391
II.,Nợ dài hạn,330,,10.134.600.564.883,7.916.456.520.122
1.,Phải trả dài hạn khác,337,,28.155.441,28.155.441
2.,Vay và nợ thuê tài chính dài hạn,338,22,7.513.760.079.014,5.634.916.546.107
3.,Dự phòng phải trả dài hạn,342,24,2.506.592.715.754,2.163.968.976.771
4.,Quỹ phát triển khoa học và công nghệ,343,,114.219.614.674,117.542.841.803
D.,VỐN CHỦ SỞ HỮU,400,,29.721.094.883.244,28.971.028.912.485
I.,Vốn chủ sở hữu,410,25,29.721.094.883.244,28.971.028.912.485
1.,Vốn góp của chủ sở hữu,411,,23.418.716.000.000,23.418.716.000.000
,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,23.418.716.000.000,23.418.716.000.000
2.,Quỹ đầu tư phát triển,418,,4.144.286.326.882,3.784.259.327.991
3.,Lợi nhuận sau thuế chưa phân phối,421,,2.158.092.556.362,1.768.053.584.494
,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,950.919.879.971,567.963.588.192
,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,1.207.172.676.391,1.200.089.996.302
