,Thuyết minh,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Đơn vị tính: VND
,Thuyết minh,Giá trị (đồng thời là số có khả năng trả nợ),Tăng,Giảm,Số cuối nămGiá trị (đồng thời là số có khả năng trả nợ)
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay dài hạn ngân hàng đến hạn trả,26.3,3.356.492.983.279,1.303.816.811.041,(3.352.817.983.280),1.307.491.811.040
Trái phiếu dài hạn đến hạn trả,26.4,7.309.825.539.545,8.524.085.821.227,(7.325.000.000.000),8.508.911.360.772
Vay ngắn hạn ngân hàng,26.1,2.385.649.534.546,18.152.453.110.580,(13.198.542.677.201),7.339.559.967.925
Vay ngắn hạn khác,26.2,5.089.000.000.000,32.581.434.000.000,(35.710.434.000.000),1.960.000.000.000
TỔNG CỘNG,,18.140.968.057.370,60.561.789.742.848,(59.586.794.660.481),19.115.963.139.737
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Vay dài hạn ngân hàng,26.3,7.914.843.549.165,15.797.452.683.877,(121.155.812.963),23.591.140.420.079
Trái phiếu dài hạn,26.4,23.304.682.347.879,16.349.889.594.995,(4.675.000.000.000),34.979.571.942.874
Vay dài hạn khác,26.5,-,3.472.838.094.000,(272.838.094.000),3.200.000.000.000
TỔNG CỘNG,,31.219.525.897.044,35.620.180.372.872,(5.068.993.906.963),61.770.712.362.953
