Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
1,2,3,4,5
100,A. TÀI SẢN NGĂN HẠN,,1.131.710.306.910,1.647.393.336.524
110,I. Tiền và các khoản tương đương tiền,V.1,194.659.449.343,117.984.852.556
111,1. Tiền,,194.659.449.343,117.984.852.556
112,2. Các khoản tương đương tiền,,-,-
120,II. Đầu tư tài chính ngắn hạn,,50.000.000.000,50.000.000.000
123,1. Đầu tư nắm giữ đến ngày đáo hạn,V.2,50.000.000.000,50.000.000.000
130,III. Các khoản phải thu ngắn hạn,,707.118.433.275,1.234.607.067.732
131,1. Phải thu ngắn hạn của khách hàng,V.3,797.672.854.321,872.799.704.902
132,2. Trả trước cho người bán ngắn hạn,V.4,57.251.955.549,54.901.955.863
135,3. Phải thu về cho vay ngắn hạn,V.5a,1.137.082.661.174,1.283.615.917.371
136,4. Phải thu ngắn hạn khác,V.6a,667.258.906.050,463.492.680.457
137,5. Dự phòng phải thu ngắn hạn khó đòi,V.7,(1.952.147.943.819),(1.440.203.190.861)
140,IV. Hàng tồn kho,V.8,178.445.983.349,243.503.894.251
141,1. Hàng tồn kho,,261.460.744.596,279.103.388.610
149,2. Dự phòng giảm giá hàng tồn kho (*),,(83.014.761.247),(35.599.494.359)
150,V. Tài sản ngắn hạn khác,,1.486.440.943,1.297.521.985
151,1. Chi phí trả trước ngắn hạn,V.9a,343.448.299,277.246.722
152,2. Thuế giá trị gia tăng được khấu trừ,,1.025.177.160,1.017.534.494
153,3. Thuế và các khoản khác phải thu Nhà nước,V.19,117.815.484,2.740.769
200,B. TÀI SẢN DÀI HẠN,,3.920.238.845.667,3.964.452.311.610
210,I. Các khoản phải thu dài hạn,,1.125.443.978.530,974.633.172.877
215,1. Phải thu về cho vay dài hạn,V.5b,1.124.175.308.530,973.364.502.877
216,2. Phải thu dài hạn khác,V.6b,1.268.670.000,1.268.670.000
219,3. Dự phòng phải thu dài hạn khó đòi,,-,-
220,II. Tài sản cố định,,2.417.447.295.736,2.609.447.536.906
221,1. Tài sản cố định hữu hình,V.10,2.393.232.009.409,2.582.098.269.846
222,- Nguyên giá,,4.168.937.242.457,4.143.007.793.378
223,- Giá trị hao mòn lũy kế,,(1.775.705.233.048),(1.560.909.523.532)
227,2. Tài sản cố định vô hình,V.11,24.215.286.327,27.349.267.060
228,- Nguyên giá,,246.586.026.423,228.997.301.413
229,- Giá trị hao mòn lũy kế,,(222.370.740.096),(201.648.034.353)
230,III. Bất động sản đầu tư,V.12,27.444.199.176,29.135.475.808
231,- Nguyên giá,,56.149.693.891,56.149.693.891
232,- Giá trị hao mòn lũy kế,,(28.705.494.715),(27.014.218.083)
240,IV. Tài sản dở dang dài hạn,,34.957.889.850,40.860.898.048
242,1. Chi phí xây dựng cơ bản dở dang,V.13,34.957.889.850,40.860.898.048
250,V. Đầu tư tài chính dài hạn,,21.974.113.112,16.181.696.303
252,"1. Đầu tư vào công ty liên doanh, liên kết",V.14a,7.109.707.330,7.062.152.013
253,2. Đầu tư góp vốn vào đơn vị khác,V.14b,42.150.308.239,41.020.404.422
254,3. Dự phòng đầu tư tài chính dài hạn,V.14b,(27.285.902.457),(31.900.860.132)
260,VI. Tài sản dài hạn khác,,292.971.369.263,294.193.531.668
261,1. Chi phí trả trước dài hạn,V.9b,119.075.977.074,72.638.769.527
262,2. Tài sản thuế thu nhập hoãn lại,V.15,10.759.849.053,11.391.839.489
269,3. Lợi thế thương mại,V.16,163.135.543.136,210.162.922.652
270,TỔNG CỘNG TÀI SẢN,,5.051.949.152.577,5.611.845.648.134
