Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,642.675.707.917,569.718.943.312
210,I. Khoản phải thu dài hạn,,65.080.765.641,35.627.238.456
211,1. Phải thu dài hạn khách hàng,,528.970.288,-
216,2. Phải thu dài hạn khác,10,64.551.795.353,35.627.238.456
220,II. Tài sản cố định,,194.607.556.173,144.696.252.996
221,1. Tài sản cố định hữu hình,13,128.705.613.146,118.636.553.986
222,Nguyên giá,,186.806.298.955,159.534.775.681
223,Giá trị khấu hao lũy kế,,(58.100.685.809),(40.898.221.695)
227,2. Tài sản cố định vô hình,14,65.901.943.027,26.059.699.010
228,Nguyên giá,,77.244.704.797,31.987.548.547
229,Giá trị hao mòn lũy kế,,(11.342.761.770),(5.927.849.537)
230,III. Bất động sản đầu tư,,43.600.488.700,46.133.374.589
231,1. Nguyên giá,15,45.353.913.270,46.809.157.361
232,2. Giá trị khấu hao lũy kế,,(1.753.424.570),(675.782.772)
240,IV. Tài sản dở dang dài hạn,,59.957.958.239,42.758.887.060
242,1. Chi phí xây dựng cơ bản dở dang,16,59.957.958.239,42.758.887.060
250,V. Đầu tư tài chính dài hạn,,20.500.000.000,30.500.000.000
252,1. Đầu tư vào công ty liên kết,,500.000.000,500.000.000
255,2. Đầu tư nắm giữ đến ngày đáo hạn,,20.000.000.000,30.000.000.000
260,VI. Tài sản dài hạn khác,,258.928.939.164,270.003.190.211
261,1. Chi phí trả trước dài hạn,17,48.412.927.987,42.358.192.143
262,2. Tài sản thuế thu nhập hoãn lại,32.3,29.447.736.617,28.789.521.239
269,3. Lợi thế thương mại,18,181.068.274.560,198.855.476.829
270,TỔNG CỘNG TÀI SẢN,,15.147.811.227.799,11.095.041.285.511
