,CHỈ TIÊU,Mã số,Năm nay,Kỳ trước
I.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,3.054.394.241.670,253.424.590.794
2.,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
2.,Khẩu hao tài sản cố định,02,2.669.783.294.085,1.325.208.044.482
2.,Các khoản dự phòng,03,(234.720.235.981),252.554.422.459
2.,(Lãi)/lỗ chênh lệch tỷ giả hối đoái do đánh giá lai các khoản mục tiễn tệ cố gốc ngoại tệ,04,(92.553.411.901),87.486.082.194
2.,Lãi từ hoạt động đầu tư,05,(340.068.595.319),(219.619.935.492)
2.,Chỉ phí lãi vay,06,359.859.613.027,218.962.701.239
2.,Các khoản điều chỉnh khác,07,-,57.718.950.430
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,5.416.694.905.581,1.975.734.856.106
3.,(Tăng)/giảm các khoản phải thu,09,(959.592.960.335),1.447.670.574.624
3.,Giảm/(tăng) hàng tồn kho,10,946.329.042.126,(356.284.357.139)
3.,"Giảm các khoản phải trả (Không kê lãi vay phải trả, thuê thu nhập doanh nghiệp phải nộp)",11,(9.513.946.266),(1.302.733.198.822)
3.,Giảm chỉ phí trả trước,12,49.554.978.250,102.970.764.777
3.,Tiền lãi vay đã trả,14,(314.058.808.996),(197.414.338.036)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(84.201.965.721),(183.805.186.749)
3.,Tiền thu khác từ hoạt động kinh doanh,16,11.410.204.883,5.228.204.000
3.,Tiền chỉ khác cho hoạt động kinh doanh,17,(119.502.861.254),(38.783.254.711)
3.,Lưu chuyển tiên thuần từ hoạt động kinh doanh,20,4.937.118.588.268,1.452.584.064.050
II.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chỉ mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(269.230.928.980),(125.589.832.720)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,489.500.000,1.427.272.727
3.,"Tiền thu lãi cho vay, cố tức và lợi nhuận được chia",27,325.634.820.268,247.448.091.251
3.,Lưu chuyển tiên thuần từ hoạt động đầu tư,30,56.893.391.288,123.285.531.258
