TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm(Trình bày lại)
A. TÀI SẢN NGĂN HẠN,100,,31.835.137.192.265,30.187.989.401.843
I. Tiền và các khoản tương đương tiền,110,4,12.591.057.247.996,12.784.487.396.432
1. Tiền,111,,1.001.324.871.037,819.255.019.473
2. Các khoản tương đương tiền,112,,11.589.732.376.959,11.965.232.376.959
II. Đầu tư tài chính ngắn hạn,120,,4.300.000.000,4.300.000.000
1. Đầu tư nằm giữ đến ngày đáo hạn,123,5,4.300.000.000,4.300.000.000
III. Các khoản phải thu ngắn hạn,130,,11.103.428.286.635,10.493.651.023.643
1. Phải thu ngắn hạn của khách hàng,131,6,10.756.168.481.544,9.749.150.360.058
2. Trả trước cho người bán ngắn hạn,132,7,277.104.946.601,642.578.161.851
3. Phải thu ngắn hạn khác,136,8,68.195.853.191,89.983.405.663
4. Dự phòng phải thu ngắn hạn khó đòi,137,,(1.125.497.071),(1.082.436.451)
5. Tài sản thiếu chờ xử lý,139,,3.084.502.370,13.021.532.522
IV. Hàng tồn kho,140,9,8.042.898.581.193,6.805.220.928.631
1. Hàng tồn kho,141,,8.139.311.457.689,6.870.536.700.676
2. Dự phòng giảm giá hàng tồn kho,149,,(96.412.876.496),(65.315.772.045)
V. Tài sản ngắn hạn khác,150,,93.453.076.441,100.330.053.137
1. Chỉ phí trả trước ngắn hạn,151,10,89.891.860.178,94.730.619.340
2. Thuế giá trị gia tăng được khấu trừ,152,,164.767.125,371.059.668
3. Thuế và các khoản khác phải thu Nhà nước,153,15,3.396.449.138,5.228.374.129
B. TÀI SẢN DÀI HẠN,200,,31.425.657.256.386,32.993.392.721.059
I. Các khoản phải thu dài hạn,210,,483.215.132.617,-
1. Trả trước cho người bán dài hạn,212,7,483.215.132.617,-
II. Tài sản cố định,220,,29.506.556.909.530,31.752.177.412.998
1. Tài sản cố định hữu hình,221,11,29.110.801.058.692,31.402.127.211.642
- Nguyên giá,222,,46.769.797.561.460,46.542.278.498.451
- Giá trị hao mòn lũy kế,223,,(17.658.996.502.768),(15.140.151.286.809)
2. Tài sản cố định vô hình,227,12,395.755.850.838,350.050.201.356
- Nguyên giá,228,,682.615.115.495,575.480.559.248
- Giá trị hao mòn lũy kế,229,,(286.859.264.657),(225.430.357.892)
III. Tài sản dở dang dài hạn,240,,1.066.937.323.006,789.571.744.398
1. Chỉ phí xây dựng cơ bản dở dang,242,13,1.066.937.323.006,789.571.744.398
IV. Đầu tư tài chính dài hạn,250,,11.244.000.000,11.244.000.000
1. Đầu tư góp vốn vào đơn vị khác,253,5,11.244.000.000,11.244.000.000
V. Tài sản dài hạn khác,260,,357.703.891.233,440.399.563.663
1. Chỉ phí trả trước dài hạn,261,10,357.684.152.176,440.399.563.663
2. Tài sản thuê thu nhập hoãn lại,262,,19.739.057,-
TỔNG CỘNG TÀI SẢN (270=100+200),270,,63.260.794.448.651,63.181.382.122.902
