,31/12/2020,31/12/2020,Trong kỳ,Trong kỳ,01/01/2020,01/01/2020
,Giá trịVND,Số có khả năngtrả nợVND,GiảmVND,TăngVND,Giá trịVND,Số có khả năngtrả nợVND
a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn
Vay ngắn hạn,82.353.209.286,82.353.209.286,(2.174.363.095.389),2.119.479.950.036,137.236.354.639,137.236.354.639
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (1),47.257.633.676,47.257.633.676,(827.173.406.917),795.008.156.633,79.422.883.960,79.422.883.960
- Ngân hàng TMCP Việt Nam Thịnh Vượng (2),25.095.575.610,25.095.575.610,(1.274.572.471.384),1.246.854.576.315,52.813.470.679,52.813.470.679
- Ngân hàng TNHH MTV Public Việt Nam (3),10.000.000.000,10.000.000.000,(72.120.000.000),77.120.000.000,5.000.000.000,5.000.000.000
- Công ty CP Chứng khoán Đại Nam,-,-,(497.217.088),497.217.088,-,-
Vay dài hạn đến hạn trả,10.182.000.000,10.182.000.000,(10.182.000.000),10.182.000.000,10.182.000.000,10.182.000.000
- Ngân hàng TMCP Việt Nam Thịnh Vượng (4),10.182.000.000,10.182.000.000,(10.182.000.000),10.182.000.000,10.182.000.000,10.182.000.000
,92.535.209.286,92.535.209.286,(2.184.545.095.389),2.129.661.950.036,147.418.354.639,147.418.354.639
b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn
- Ngân hàng TMCP Việt Nam Thịnh Vượng (4),2.545.000.000,2.545.000.000,(10.182.000.000),-,12.727.000.000,12.727.000.000
,2.545.000.000,2.545.000.000,(10.182.000.000),-,12.727.000.000,12.727.000.000
