Chỉ tiêu,EUR được quy đổi,USD được quy đổi,Các ngoại tệ khác được quy đổi,Tổng
Tài sản,,,,
"Tiền mặt, vàng bạc, đá quý",1.409,19.063,90,20.562
Tiền gối tại ngân hàng Nhà nước,-,5.142,-,5.142
"Tiền, vàng gối tại và cho vay các TCTD khác (*)",2.188,3.049.861,7.485,3.059.534
Cho vay khách hàng (*),-,164.405,-,164.405
Tổng Tài sản,3.597,3.238.471,7.575,3.249.643
Nợ phải trả và Vốn chủ sở hữu,,,,
Tiền gửi của và vay từ NHNN và các TCTD khác,-,2.709.901,-,2.709.901
Tiền gửi của khách hàng,536,52.332,111,52.979
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),-,(2.304.120),-,(2.304.120)
Tổng Nợ phải trả và Vốn chủ sở hữu,536,458.113,111,458.760
Trạng thái tiền tệ nội bằng,3.061,2.780.358,7.464,2.790.883
Trạng thái tiền tệ ngoại bằng,-,-,-,-
"Trạng thái tiền tệ nội, ngoại bằng",3.061,2.780.358,7.464,2.790.883
