Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,01,,11.599.653.741.335,10.967.899.391.486
Khấu hao và phân bổ,02,,2.095.159.644.941,2.054.586.864.472
Phân bổ lợi thế thương mại,02,V.13,245.905.562.556,245.540.115.225
Các khoản dự phòng(Lãi)/lỗ chênh lệch tỷ giá do đánh giá lạicác khoản mục tiền tệ có gốc ngoại tệ,03,,27.455.919.490,26.862.358.183
Các khoản dự phòng(Lãi)/lỗ chênh lệch tỷ giá do đánh giá lạicác khoản mục tiền tệ có gốc ngoại tệ,04,,(13.348.631.457),7.448.121.735
"Lỗ từ thanh lý/xóa số tài sản cố định vàxây dựng cơ bản dở dangThu nhập từ cổ tức, lãi tiền gửi và lãi/lỗtừ hoạt động đầu tư khác(Lãi)/lỗ chia từ công ty liên kết,liên doanhChi phí lãi vay",05,,79.410.837.608,65.791.983.817
"Lỗ từ thanh lý/xóa số tài sản cố định vàxây dựng cơ bản dở dangThu nhập từ cổ tức, lãi tiền gửi và lãi/lỗtừ hoạt động đầu tư khác(Lãi)/lỗ chia từ công ty liên kết,liên doanhChi phí lãi vay",05,,(1.414.893.583.079),(1.543.397.439.960)
"Lỗ từ thanh lý/xóa số tài sản cố định vàxây dựng cơ bản dở dangThu nhập từ cổ tức, lãi tiền gửi và lãi/lỗtừ hoạt động đầu tư khác(Lãi)/lỗ chia từ công ty liên kết,liên doanhChi phí lãi vay",05,,(32.002.663.848),80.631.298.646
"Lỗ từ thanh lý/xóa số tài sản cố định vàxây dựng cơ bản dở dangThu nhập từ cổ tức, lãi tiền gửi và lãi/lỗtừ hoạt động đầu tư khác(Lãi)/lỗ chia từ công ty liên kết,liên doanhChi phí lãi vay",06,VI.4,279.424.561.295,354.094.837.255
Lợi nhuận từ hoạt động kinh doanhtrước những thay đổi vốn lưu động,08,,12.866.765.388.841,12.259.457.530.859
Biến động các khoản phải thu,09,,332.752.274.996,(244.987.138.316)
Biến động hàng tồn kho,10,,(53.951.137.836),(1.021.313.389.573)
Biến động các khoản phải trả và nợ phảiträ khác,11,,(188.120.377.548),(443.378.131.758)
Biến động chi phí trả trước,12,,91.247.100.626,7.868.182.212
Tiền lãi vay đã trả,14,,(336.687.661.456),(302.707.839.570)
Thuế thu nhập doanh nghiệp đã nộp,15,V.16,(2.127.692.482.916),(1.564.073.949.237)
Tiền chi khác cho hoạt động kinh doanh,17,,(898.375.565.361),(803.441.702.254)
Lưu chuyển tiền thuần từ hoạt độngkinh doanh,20,,9.685.937.539.346,7.887.423.562.363
