"11. Tăng, giảm tài sản cố định hữu hình","11. Tăng, giảm tài sản cố định hữu hình","11. Tăng, giảm tài sản cố định hữu hình","11. Tăng, giảm tài sản cố định hữu hình","11. Tăng, giảm tài sản cố định hữu hình","11. Tăng, giảm tài sản cố định hữu hình","11. Tăng, giảm tài sản cố định hữu hình"
,"Nhà cửa,vật kiến trúc","Máy móc,thiết bị",Phương tiệnvận tải truyền dẫn,"Thiết bị,dụng cụ quản lý",TSCĐhữu hình khác,Cộng
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
Số đầu năm,24.047.504.412,126.746.636.227,28.194.204.020,10.097.965.148,7.285.017.738.856,7.474.104.048.663
Mua sắm mới,-,82.727.273,1.137.875.818,38.749.000,6.262.945.723,7.522.297.814
Đầu tư xây dựng cơ bản hoàn thành,56.466.300,12.254.343.324,-,-,173.019.864.073,185.330.673.697
Tăng do hợp nhất kinh doanh,-,-,771.290.909,1.371.087.792,-,2.142.378.701
"Thanh lý, nhượng bán",-,-,(4.219.000.000),(72.727.273),-,(4.291.727.273)
Chuyển đổi mục đích sử dụng (*),(13.689.786.863),-,-,-,-,(13.689.786.863)
Giảm do thoái vốn tại Công ty con,(8.625.736.599),(122.437.581.218),(16.425.716.094),(465.941.300),-,(147.954.975.211)
Tăng/Giảm khác,-,(288.120.332),-,(1.993.246.340),(15.893.160.096),(18.174.526.768)
Số cuối năm,1.788.447.250,16.358.005.274,9.458.654.653,8.975.887.027,7.448.407.388.556,7.484.988.382.760
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ
Số đầu năm,11.144.669.676,41.158.162.319,12.306.269.674,7.853.539.213,1.519.477.411.378,1.591.940.052.260
Khấu hao trong năm,440.320.131,3.129.186.943,606.212.959,342.582.050,272.035.740.316,276.554.042.399
Tăng do hợp nhất kinh doanh,-,-,771.290.909,1.371.087.792,-,2.142.378.701
"Thanh lý, nhượng bán",-,-,(4.219.000.000),(72.727.273),-,(4.291.727.273)
Chuyển đổi mục đích sử dụng (*),(6.844.580.579),-,-,-,-,(6.844.580.579)
Giảm do thoái vốn tại Công ty con,(2.883.532.636),(38.066.170.562),(3.101.787.399),(262.436.864),-,(44.313.927.461)
Tăng/Giảm khác,(120.190.118),335.151.374,-,(1.993.246.340),(1.242.664.223),(3.020.949.307)
Số cuối năm,1.736.686.474,6.556.330.074,6.362.986.143,7.238.798.578,1.790.270.487.471,1.812.165.288.740
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI
Số đầu năm,12.902.834.736,85.588.473.908,15.887.934.346,2.244.425.935,5.765.540.327.478,5.882.163.996.403
Số cuối năm,51.760.776,9.801.675.200,3.095.668.510,1.737.088.449,5.658.136.901.085,5.672.823.094.020
