Tại ngày 31 tháng 12 năm 2018,Tại ngày 31 tháng 12 năm 2018,Tại ngày 31 tháng 12 năm 2018,Tại ngày 31 tháng 12 năm 2018,Tại ngày 31 tháng 12 năm 2018,Tại ngày 31 tháng 12 năm 2018,Tại ngày 31 tháng 12 năm 2018,Tại ngày 31 tháng 12 năm 2018,Tại ngày 31 tháng 12 năm 2018
,Quá hạnTriệu VND,Khôngchịu lãiTriệu VND,Dưới1 thángTriệu VND,Từ 1 đến3 thángTriệu VND,Từ trên 3đến 6 thángTriệu VND,Từ trên 6đến 12 thángTriệu VND,Từ trên 1đến 5 nămTriệu VND,Trên 5 nămTriệu VND
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
Tiền gửi tại NHNN,Tiền gửi tại NHNN,Tiền gửi tại NHNN,Tiền gửi tại NHNN,Tiền gửi tại NHNN,Tiền gửi tại NHNN,Tiền gửi tại NHNN,Tiền gửi tại NHNN,Tiền gửi tại NHNN
- VND,N/A,N/A,"1,2%",N/A,N/A,N/A,N/A,N/A
- Ngoại tệ,N/A,N/A,0%,N/A,N/A,N/A,N/A,N/A
Tiền gửi và cho vay các tổ chức tín dụng khác,Tiền gửi và cho vay các tổ chức tín dụng khác,Tiền gửi và cho vay các tổ chức tín dụng khác,Tiền gửi và cho vay các tổ chức tín dụng khác,Tiền gửi và cho vay các tổ chức tín dụng khác,Tiền gửi và cho vay các tổ chức tín dụng khác,Tiền gửi và cho vay các tổ chức tín dụng khác,Tiền gửi và cho vay các tổ chức tín dụng khác,Tiền gửi và cho vay các tổ chức tín dụng khác
- VND,"17,4%",N/A,"0% - 5,5%",N/A,"5,4% - 7,1%","5,4% - 7,1%",N/A,N/A
- Ngoại tệ,N/A,N/A,"0% - 3,1%","0,9% - 6,0%","2,0% - 3,8%","2,0% - 7,0%",N/A,N/A
Chứng khoán kinh doanh,Chứng khoán kinh doanh,Chứng khoán kinh doanh,Chứng khoán kinh doanh,Chứng khoán kinh doanh,Chứng khoán kinh doanh,Chứng khoán kinh doanh,Chứng khoán kinh doanh,Chứng khoán kinh doanh
- VND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cho vay khách hàng,Cho vay khách hàng,Cho vay khách hàng,Cho vay khách hàng,Cho vay khách hàng,Cho vay khách hàng,Cho vay khách hàng,Cho vay khách hàng,Cho vay khách hàng
- VND,"0,7% - 34,2%",N/A,"1,0% - 30,0%","1,0% - 13,0%","0,9% - 19,6%","0,7% - 36,2%","0,7% - 36,2%","0,7% - 8,3%"
- Ngoại tệ,"10,2% - 28,8%",N/A,"0,5% - 6,0%","3,0% - 12,0%","3,2% - 12,0%","3,2% - 14,4%","5,9% - 16,8%","3,0% - 16,8%"
Hoạt động mua nợ,Hoạt động mua nợ,Hoạt động mua nợ,Hoạt động mua nợ,Hoạt động mua nợ,Hoạt động mua nợ,Hoạt động mua nợ,Hoạt động mua nợ,Hoạt động mua nợ
- Ngoại tệ,N/A,N/A,N/A,"9,2%",N/A,N/A,N/A,N/A
Chứng khoán đầu tư,Chứng khoán đầu tư,Chứng khoán đầu tư,Chứng khoán đầu tư,Chứng khoán đầu tư,Chứng khoán đầu tư,Chứng khoán đầu tư,Chứng khoán đầu tư,Chứng khoán đầu tư
- VND,N/A,N/A,"5,7%","5,7% - 7,9%","5,5% - 7,1%","5,0% - 7,1%","2,9% - 11,1%",N/A
- Ngoại tệ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tài sản Có khác,Tài sản Có khác,Tài sản Có khác,Tài sản Có khác,Tài sản Có khác,Tài sản Có khác,Tài sản Có khác,Tài sản Có khác,Tài sản Có khác
- VND,"12,0% - 36,5%",N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ NHNN,Các khoản nợ NHNN,Các khoản nợ NHNN,Các khoản nợ NHNN,Các khoản nợ NHNN,Các khoản nợ NHNN,Các khoản nợ NHNN,Các khoản nợ NHNN,Các khoản nợ NHNN
- VND,N/A,N/A,"0,2% - 4,8%",N/A,N/A,N/A,"5,0% - 5,7%","5,0% - 5,7%"
- Ngoại tệ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác
- VND,N/A,N/A,"0,2% - 6,0%",N/A,N/A,N/A,"6,0%","5,4% - 6,0%"
- Ngoại tệ,N/A,N/A,"0,1% - 3,1%","1,9% - 6,0%","2,0% - 6,0%","2,0% - 6,0%","2,0% - 6,0%","0,8% - 5,8%"
Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng
- VND,N/A,N/A,"0,1% - 4,7%","0,1% - 7,5%","0,3% - 8,1%","0,3% - 8,8%","8,8%","5,5% - 12,0%"
- Ngoại tệ,N/A,N/A,"0% - 0,5%","2,0% - 6,8%","0,1% - 4,2%","0,1% - 9,1%","0,1% - 6,8%",N/A
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro"
