,Mã số,Thuyết minh,2017 VND,2016 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,12.228.945.384.136,11.237.626.570.896
Khấu hao và phân bổ,02,,1.299.870.153.900,1.190.837.007.934
Phân bổ lợi thế thương mại,02,,24.621.398.026,18.361.924.596
Các khoản dự phòng,03,,9.211.986.688,24.851.964.200
Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,3.716.375.078,(1.318.867.186)
"Lỗ từ thanh lý tài sản cố định hữu hình, bắt động sản đầu tư và xây dựng cơ bản dở dang",05,,11.626.288.383,23.313.975.174
Thu nhập từ cổ tức và lãi tiền gửi,05,,(770.127.530.460),(660.177.839.434)
Lợi nhuận được chia từ công ty liên kết,05,,(67.133.981.642),(16.478.714.797)
Chi phí lãi vay,06,VI.4,29.438.568.563,46.499.350.049
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,12.770.168.642.672,11.863.515.371.432
Biến động các khoản phải thu,09,,(1.599.146.216.641),(183.074.482.860)
Biến động hàng tồn kho,10,,318.469.641.939,(1.036.885.160.204)
Biến động các khoản phải trả và nợ phải trả khác,11,,958.729.788.071,330.394.544.447
Biến động chi phí trả trước,12,,(9.999.654.740),84.053.128.168
Biến động chứng khoán kinh doanh,13,,-,11.421.007.510
Tiền lãi vay đã trả,14,,(65.131.015.206),(34.203.620.310)
Thuế thu nhập doanh nghiệp đã nộp,15,V.17,(1.933.509.580.614),(1.771.242.504.991)
Tiền chi khác cho hoạt động kinh doanh,17,,(837.987.080.389),(874.196.976.859)
Lưu chuyển tiền thuần từ các hoạt động kinh doanh,20,,9.601.594.525.092,8.389.781.306.333
