STT,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
1.,Thu nhập lãi và các khoản thu nhập tương tự,26,50.487.346,57.589.391
2.,Chỉ phí lãi và các chi phí tương tự,27,(29.255.227),(38.304.038)
I.,Thu nhập lãi thuần,,21.232.119,19.285.353
3.,Thu nhập từ hoạt động dịch vụ,,1.569.532,912.654
4.,Chỉ phí hoạt động dịch vụ,,(286.112),(367.727)
II.,Lãi thuần từ hoạt động dịch vụ,28,1.283.420,544.927
III.,Lãi thuần từ hoạt động kinh doanh ngoại hối,29,86.288,282.207
IV.,Lãi thuần từ mua bán chứng khoán kinh doanh,30.1,3.329,11.122
V.,(Lỗ)/Lãi thuần từ mua bán chứng khoán đầu tư,30.2,(218.061),27.981
5.,Thu nhập từ hoạt động khác,,1.341.801,501.021
6.,Chỉ phí hoạt động khác,,(186.133),(67.385)
VI.,Lãi thuần từ hoạt động khác,31,1.155.668,433.636
VII.,"Thu nhập từ góp vốn, mua cổ phần",32,29.502,743.171
VIII.,Chỉ phí hoạt động,33,(5.760.231),(5.051.539)
IX.,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,17.812.034,16.276.858
X.,Chỉ phí dự phòng rủi ro tín dụng,34,(6.242.792),(7.037.837)
XI.,Tổng lợi nhuận trước thuế,,11.569.242,9.239.021
7.,Chỉ phí thuế TNDN hiện hành,35,(2.261.274),(1.908.466)
8,Thu nhập/(Chi phí) thuế TNDN hoãn lại,,13.981,(5.797)
XII.,Chỉ phí thuế TNDN,,(2.247.293),(1.914.263)
XIII.,Lợi nhuận sau thuế TNDN,,9.321.949,7.324.758
XIV.,Lợi nhuận thuần của chủ sở hữu,,9.321.949,7.324.758
XV.,Lãi cơ bản trên cổ phiếu (VND),36,2.306,1.821
