TÀI SẢN,Mã số,Thuyết minh,31/12/2025,01/01/2025
A. TÀI SẢN NGẮN HẠN,100,,6.798.173.643.751,6.970.315.188.477
I. Tiền và các khoản tương đương tiền,110,V.1,359.964.873.101,175.042.635.149
1. Tiền,111,,143.495.645.608,151.439.112.928
2. Các khoản tương đương tiền,112,,216.469.227.493,23.603.522.221
II. Các khoản đầu tư tài chính ngắn hạn,120,,89.245.188.957,98.362.754.011
1. Chứng khoán kinh doanh,121,V.2a,-,2.863.432
2. Đầu tư nắm giữ đến ngày đáo hạn,123,V.2b1,89.245.188.957,98.359.890.579
III. Các khoản phải thu ngắn hạn,130,,2.714.335.986.020,3.187.064.947.172
1. Phải thu ngắn hạn của khách hàng,131,V.3,174.131.397.722,251.856.406.232
2. Trả trước cho người bán ngắn hạn,132,V.4a,1.075.457.805.586,550.359.936.010
3. Phải thu về cho vay ngắn hạn,135,V.5a,887.024.223.300,1.700.033.232.475
4. Phải thu ngắn hạn khác,136,V.6a,621.682.416.949,697.134.695.950
5. Dự phòng phải thu ngắn hạn khó đòi,137,"V.3,6a",(43.959.857.537),(12.319.323.495)
IV. Hàng tồn kho,140,V.8,3.493.092.278.505,3.337.206.353.146
1. Hàng tồn kho,141,,3.499.663.387.935,3.338.186.767.794
2. Dự phòng giảm giá hàng tồn kho,149,,(6.571.109.430),(980.414.648)
V. Tài sản ngắn hạn khác,150,,141.535.317.168,172.638.498.999
1. Chi phí trả trước ngắn hạn,151,V.13a,2.039.305.612,12.290.668.571
2. Thuế GTGT được khấu trừ,152,V.17c,137.966.325.463,156.637.350.337
3. Thuế và các khoản khác phải thu Nhà nước,153,V.17b,1.529.686.093,3.710.480.091
