Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,,1.224.381.258.319,720.665.894.888
02,2. Các khoản giảm trừ doanh thu,,(10.861.936.570),(127.870.299)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,26.1,1.213.519.321.749,720.538.024.589
11,4. Giá vốn hàng bán và dịch vụ cung cấp,27,(952.289.765.259),(1.266.583.204.364)
20,5. Lợi nhuận (lỗ) gộp về bán hàng và cung cấp dịch vụ,,261.229.556.490,(546.045.179.775)
21,6. Doanh thu hoạt động tài chính,26.2,26.961.438.462,21.334.652.393
22,7. Chi phí tài chính,28,(121.590.908.538),(116.318.485.863)
23,- Trong đó: Chi phí lãi vay,,(118.101.430.173),(115.163.557.349)
24,"8. Phần lỗ trong công ty liên doanh, liên kết",,(4.298.318.403),(20.646.470.528)
25,9. Chi phí bán hàng,29,(97.163.648.191),(89.174.461.342)
26,10. Chi phí quản lý doanh nghiệp,29,(95.533.369.875),(137.865.511.060)
30,11. Lỗ thuần từ hoạt động kinh doanh,,(30.395.250.055),(888.715.456.175)
31,12. Thu nhập khác,30,67.989.215.943,20.480.264.862
32,13. Chi phí khác,30,(21.094.868.029),(134.425.960.066)
40,14. Lợi nhuận (lỗ) khác,30,46.894.347.914,(113.945.695.204)
50,15. Tổng lợi nhuận (lỗ) kế toán trước thuế,,16.499.097.859,(1.002.661.151.379)
51,16. Chi phí thuế TNDN hiện hành,32.1,(648.740.236),(1.790.859.017)
52,17. Thu nhập thuế TNDN hoãn lại,32.1,2.262.515.599,1.863.555.892
60,18. Lợi nhuận (lỗ) sau thuế TNDN,,18.112.873.222,(1.002.588.454.504)
