,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá gốc,Tỷ lệ sở hữu của Ngân hàng,Giá gốc,Tỷ lệ sở hữu của Ngân hàng
,Triệu VND,%,Triệu VND,%
"Ngân hàng Đầu tư và Phát triển Campuchia (""BIDC"")",2.448.164,"98,50",2.448.164,"98,50"
"Ngân hàng Liên doanh Lào Việt (""LVB"")",1.294.466,"65,00",1.294.466,"65,00"
"Công ty Cho thuê Tài chính TNHH BIDV - SuMi TRUST (""BSL"")",447.813,"50,00",447.813,"50,00"
"Công ty TNHH Quản lý Nợ và Khai thác Tài sản BIDV (""BAMC"")",100.000,"100,00",100.000,"100,00"
"Công ty Cổ phần Chứng khoán BIDV (""BSC"")",762.254,"51,96",762.254,"51,96"
"Tổng Công ty Cổ phần Bảo hiểm BIDV (""BIC"")",544.826,"51,00",544.826,"51,00"
"Công ty Cổ phần Chứng khoán MHB (""MHBS"")",102.000,"60,00",102.000,"60,00"
,5.699.523,,5.699.523,
Dự phòng giảm giá đầu tư vào công ty con,(102.000),,(102.000),
,5.597.523,,5.597.523,
