,Vốn cổ phần,Thặng dư vốn cổ phần,Quỹ khác thuộcvốn chủ sở hữu,Lợi nhuận sau thuếchưa phân phối,Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm,1.965.398.290.000,551.571.933.521,6.784.575.670,1.602.771.684.847,4.126.526.484.038
Lợi nhuận thuần trong năm,-,-,-,1.331.663.912.171,1.331.663.912.171
Trả cổ tức bằng cổ phiếu (**),1.099.978.080.000,-,-,(1.099.978.080.000),-
Trả cổ tức bằng tiền,-,-,-,(196.539.829.000),(196.539.829.000)
Thặng dư vốn cổ phần (**),399.988.750.000,(399.988.750.000),-,-,-
Tăng từ phát hành cổ phiếu có chọnlựa cho người lao động (*),34.601.710.000,-,-,-,34.601.710.000
Hoàn nhập khoản cổ tức đã công bố,-,-,-,148.310.000,148.310.000
Trích lập quỹ khen thưởng và phúc lợi,-,-,-,(60.167.737.724),(60.167.737.724)
Trích lập quỹ khác thuộc vốnchủ sở hữu,-,-,80.063.704.939,(80.063.704.939),-
Thường hoàn thành kế hoạch (***),-,-,-,(51.300.000.000),(51.300.000.000)
Sử dụng quỹ khác thuộc vốnchủ sở hữu,-,-,(52.312.539.414),-,(52.312.539.414)
Số cuối năm,3.499.966.830.000,151.583.183.521,34.535.741.195,1.446.534.555.355,5.132.620.310.071
