Bên liên quan,Mối quan hệ,Nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Công ty Cổ phần Trường Thành Xanh,Công ty con,Mua hàng,22.281.570.117,22.136.910.117
Công ty TNHH Trồng rừng Trường Thành OJI,Công ty liên doanh,Mua hàng,6.347.368.342,7.538.515.055
Công ty TNHH Kỹ nghệ Gỗ Trường Thành,Công ty con,Mua hàng,4.796.256.750,4.797.491.750
Công ty Cổ phần Bao bì Trường Thành,Công ty liên kết,Mua hàng,1.830.935.076,2.156.982.086
Công ty TNHH Địa ốc Hưng Lợi,Bên liên quan,Mua dịch vụ,585.390.296,-
Công ty Cổ phần Lâm Nghiệp Trường Thành,Công ty con,Mua hàng,149.571.000,-
Công ty Cổ phần Nông Lâm Công Nghiệp Trường An,Công ty con,Mua hàng,19.088.175,-
Công ty Cổ phần Chế biến Gỗ Trường Thành,Công ty con,Mua hàng,-,2.090.306.828
Công ty Cổ phần Công nghiệp Gỗ Trường Thành,Công ty con,Mua hàng,-,2.731.302.077
Công ty Cổ phần Thương mại Xuất nhập khẩu Trường Thành Đắk Nông,Công ty con,Mua hàng,-,29.851.292.094
Các bên liên quan khác,Bên liên quan,"Mua hàng, dịch vụ",-,792.353.408
,,,36.010.179.756,72.095.153.415
