,Kinh doanh thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi,Kinh doanh bất động sản và dịch vụ xây lắp và các hoạt động khác,Kinh doanh con giống và chế biến thực phẩm,Điều chỉnh và loại trừ,Đơn vị tính: VND
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần từ bán hàng và cung cấp dịch vụ ra bên ngoài,5.610.442.965.726,769.284.985.421,4.730.272.805.665,-,11.110.000.756.812
Doanh thu thuần từ bán hàng và cung cấp dịch vụ cho các bộ phận,7.162.490.901.975,59.810.922.418,2.164.686.272.461,(9.386.988.096.854),-
Tổng doanh thu thuần,12.772.933.867.701,829.095.907.839,6.894.959.078.126,(9.386.988.096.854),11.110.000.756.812
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận trước thuế,242.366.549.684,210.911.252.647,(515.463.875.398),159.935.284.419,97.749.211.352
Chi phí thuế TNDN hiện hành,(29.747.440.974),(42.182.250.530),(812.325.633),-,(72.742.017.137)
Lợi nhuận thuần sau thuế,212.619.108.710,168.729.002.117,(516.276.201.031),159.935.284.419,25.007.194.215
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác
Chi phí hình thành tài sản cố định,192.057.795.650,9.978.050.614,297.971.410.671,-,500.007.256.935
Khẩu hao,210.217.013.965,10.921.483.287,326.144.846.067,-,547.283.343.319
Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả
Tổng tài sản,10.042.389.255.195,1.382.263.874.002,5.998.344.965.369,(4.411.293.836.694),13.011.704.257.872
Tài sản bộ phận,10.042.389.255.195,1.382.263.874.002,5.998.344.965.369,(5.612.875.059.862),11.810.123.034.704
Tài sản không phân bổ (*),,,,1.201.581.223.168,1.201.581.223.168
Tổng nợ phải trả,7.059.009.175.742,721.074.036.934,6.573.913.208.475,(6.008.527.020.725),8.345.469.400.426
Nợ phải trả bộ phận,7.059.009.175.742,721.074.036.934,6.573.913.208.475,(6.008.527.020.725),8.345.469.400.426
