,Sản xuất và kinh doanh thép VND,Nông nghiệp VND,Bất động sản VND,Loại trừ VND,Hợp nhất VND
Cho năm kết thúc ngày 31 tháng 12 năm 2024,Cho năm kết thúc ngày 31 tháng 12 năm 2024,Cho năm kết thúc ngày 31 tháng 12 năm 2024,Cho năm kết thúc ngày 31 tháng 12 năm 2024,Cho năm kết thúc ngày 31 tháng 12 năm 2024,Cho năm kết thúc ngày 31 tháng 12 năm 2024
Doanh thu thuần ra bên ngoài,129.866.316.964.093,6.906.132.927.160,2.082.662.240.134,-,138.855.112.131.387
Doanh thu thuần giữa các bộ phận,14.871.116.107.413,2.440.122.834,40.044.624.776,(14.913.600.855.023),-
Tổng doanh thu của bộ phận,144.737.433.071.506,6.908.573.049.994,2.122.706.864.910,(14.913.600.855.023),138.855.112.131.387
Lợi nhuận thuần từ hoạt động kinh doanh của bộ phận,21.523.048.312.618,1.151.431.667.172,1.073.492.242.761,(10.480.966.637.221),13.267.005.585.330
Thu nhập khác,1.153.236.746.909,4.074.593.260,7.112.714.544,(4.654.369.620),1.159.769.685.093
Chi phí khác,(711.080.648.998),(11.469.004.035),(10.723.356.212),-,(733.273.009.245)
Chi phí thuế thu nhập doanh nghiệp hiện hành,(1.406.418.179.406),(122.257.827.532),(237.130.000.302),-,(1.765.806.007.240)
Lợi ích thuế thu nhập hoãn lại,15.274.391.223,9.074.956.298,16.424.560.149,51.553.459.663,92.327.367.333
Lợi nhuận thuần sau thuế,20.574.060.622.346,1.030.854.385.163,849.176.160.940,(10.434.067.547.178),12.020.023.621.271
