Chỉ tiêu,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A,B,C,1,2
A. TÀI SẢN NGẮN HẠN (100 = 110 + 130),100,,2.294.771.906.353,1.594.825.417.534
I. Tài sản tài chính,110,,2.290.690.175.641,1.588.768.944.224
1. Tiền và các khoản tương đương tiền,111,A.7.1,458.055.059.707,170.509.389.350
1.1. Tiền,111.1,,218.055.059.707,170.509.389.350
1.2. Các khoản tương đương tiền,111.2,,240.000.000.000,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),112,A.7.3.1,268.753.379.878,16.874.544.264
4. Các khoản cho vay,114,A.7.3.2,1.560.722.678.544,1.399.031.164.975
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thể chấp,116,A.7.4,(10.884.281.110),(10.885.263.725)
7. Các khoản phải thu,117,,11.597.593.865,8.619.704.273
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",117.2,A.7.5.1,11.597.593.865,8.619.704.273
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",117.3,,100.549.041,166.741.982
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",117.4,,11.497.044.824,8.452.962.291
8. Trả trước cho người bán,118,,436.219.118,1.450.729.486
9. Phải thu các dịch vụ CTCK cung cấp,119,A.7.5.3,1.575.628.189,2.469.540.796
12. Các khoản phải thu khác,122,A.7.5.4,624.047.450,898.304.805
13. Dự phòng suy giảm giá trị các khoản phải thu (*),129,A.7.6,(190.150.000),(199.170.000)
II. Tài sản ngắn hạn khác,130,,4.081.730.712,6.056.473.310
1. Tạm ứng,131,,,
"2. Vật tư văn phòng, công cụ, dụng cụ",132,A.7.7,1.749.208.938,3.033.473.105
3. Chi phí trả trước ngắn hạn,133,A.7.8a,1.273.695.730,1.201.397.994
"4. Cảm cố, thế chấp, ký quỹ, ký cược ngắn hạn",134,,8.800.000,8.800.000
5. Thuế giá trị gia tăng được khấu trừ,135,,1.017.816.455,1.796.913.951
6. Thuế và các khoản phải thu Nhà nước,136,,32.209.589,15.888.256
B. TÀI SẢN DÀI HẠN (200 = 210 + 220 + 230 + 240 + 250 - 260),200,,206.941.009.820,201.638.256.558
I. Tài sản tài chính dài hạn,210,,,
II. Tài sản cố định,220,,174.929.035.286,179.209.995.582
1. Tài sản cố định hữu hình,221,A.7.10,155.722.047.274,159.760.232.618
- Nguyên giá,222,,214.364.771.679,208.489.444.298
- Giá trị hao mòn luỹ kế (*),223a,,(58.642.724.405),(48.729.211.680)
2. Tài sản cố định thuê tài chính,224,,,
3. Tài sản cố định vô hình,227,A.7.11,19.206.988.012,19.449.762.964
- Nguyên giá,228,,43.672.561.761,43.672.561.761
- Giá trị hao mòn luỹ kế (*),229a,,(24.465.573.749),(24.222.798.797)
III. Bất động sản đầu tư,230,,,
IV. Chi phí xây dựng cơ bản dở dang,240,A.7.12,,831.168.000
V. Tài sản dài hạn khác,250,,32.011.974.534,21.597.092.976
"1. Cảm cố, thế chấp, ký quỹ, ký cược dài hạn",251,,849.750.570,639.750.570
2. Chi phí trả trước dài hạn,252,A.7.8b,1.161.805.344,957.342.406
4. Tiền nộp quỹ Hỗ trợ thanh toán,254,A.7.9,30.000.418.620,20.000.000.000
VI. Dự phòng suy giảm giá trị tài sản dài hạn,260,,,
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,,2.501.712.916.173,1.796.463.674.092
