,31/12/2025VND,01/01/2025VND
Ngắn hạn,273.354.202.968,199.973.081.166
Công cụ và dụng cụ,202.885.152.489,114.424.082.292
Phí bán quyền phần mềm,19.700.536.821,33.921.569.165
Khác,50.768.513.658,51.627.429.709
Dải hạn,12.308.860.103.940,9.784.692.781.149
Chi phí bảo dưỡng tàu bay trả trước,5.324.416.490.490,5.432.923.096.287
Chi phí thuê tàu bay,2.158.465.073.164,2.142.304.159.611
"Phụ tùng, công cụ và dụng cụ",1.427.728.682.804,883.306.047.428
Chi phí hoàn trả tàu bay thuê,507.426.129.959,588.561.926.309
"Chi phí kiểm tra, sửa chữa lớn",963.880.580.012,509.725.215.229
Khác,1.926.943.147.511,227.872.336.285
,12.582.214.306.908,9.984.665.862.315
