Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2017 VND,2016 VND
300,NỘ PHẢI TRẢ,,15.815.002.083.930,14.612.306.536.789
310,Nợ ngắn hạn,,6.482.181.340.468,7.870.294.471.354
311,Phải trả người bán ngắn hạn,16,109.079.438.699,279.143.774.099
312,Người mua trả tiền trước ngắn hạn,17,541.931.205.610,2.237.975.628.156
313,Thuế và các khoản phải nộp Ngân sách Nhà nước,18,15.397.184.292,2.693.533.635
314,Phải trả người lao động,,114.616.082.625,167.232.393.967
315,Chi phí phải trả ngắn hạn,19,570.338.370.866,368.158.915.150
318,Doanh thu chưa thực hiện ngắn hạn,20,1.505.790.703,143.941.448
319,Phải trả ngắn hạn khác,21(a),822.614.019.388,754.774.450.500
320,Vay và nợ thuê tài chính ngắn hạn,22(a),4.301.150.382.990,4.053.475.469.104
322,"Quỹ khen thưởng, phúc lợi",,5.548.865.295,6.696.365.295
330,Nợ dài hạn,,9.332.820.743.462,6.742.012.065.435
336,Doanh thu chưa thực hiện dài hạn,20,65.749.720.031,-
337,Phải trả dài hạn khác,21(b),244.556.717.870,240.952.447.466
338,Vay và nợ thuê tài chính dài hạn,22(b),9.022.514.305.561,6.501.059.617.969
400,VỐN CHỦ SỞ HỮU,,11.180.098.153.398,9.215.572.934.970
410,Vốn chủ sở hữu,,11.180.098.153.398,9.215.572.934.970
411,Vốn góp của chủ sở hữu,"24, 25",6.496.587.880.000,5.961.992.340.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,6.428.287.880.000,5.893.692.340.000
411b,- Cổ phiếu ưu đãi,,68.300.000.000,68.300.000.000
412,Thặng dư vốn cổ phần,24,3.206.830.905.400,2.174.026.445.400
421,"Lợi nhuận sau thuế (""LNST"") chưa phân phối",24,1.476.679.367.998,1.079.554.149.570
421a,- LNST chưa phân phối lũy kế đến cuối năm trước,,1.054.789.149.570,222.549.105.278
421b,- LNST chưa phân phối năm nay,,421.890.218.428,857.005.044.292
440,TỔNG NGUỒN VỐN,,26.995.100.237.328,23.827.879.471.759
