,Nhà cửa và vật kiến trúc VND,Máy móc và thiết bị VND,Phương tiện vận chuyển VND,Thiết bị văn phòng VND,Gia sức VND,Tài sản khác VND,Tổng cộng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,5.881.016.519.630,19.147.322.394.005,1.352.376.250.283,726.486.499.666,1.384.952.238.165,10.003.369.118,28.502.157.270.867
Tăng trong năm,18.596.108.995,147.829.404.772,14.993.421.110,27.773.093.813,409.550.000,-,209.601.578.690
Chuyển từ xây dựng cơ bản dở dang,974.878.011.908,1.357.435.907.645,16.430.863.910,16.572.434.035,-,6.588.055.679,2.371.905.273.177
Chuyển từ hàng tồn kho,-,-,-,-,416.186.659.149,-,416.186.659.149
Thanh lý/xóa số,(10.684.285.402),(51.697.319.778),(10.759.517.242),(3.709.052.418),(294.991.923.230),-,(371.842.098.070)
Phân loại lại,3.879.675.585,11.827.294.003,695.000.000,(213.954.386),-,(16.188.015.202),-
Giảm khác,-,-,-,(105.315.998),(79.329.636.722),-,(79.434.952.720)
Chênh lệch quy đổi tiền tệ,17.567.148.642,36.451.491.787,2.803.123.756,807.480.203,2.959.670.852,11.723.360,60.600.638.600
Số dư cuối năm,6.885.253.179.358,20.649.169.172.434,1.376.539.141.817,767.611.184.915,1.430.186.558.214,415.132.955,31.109.174.369.693
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,2.646.881.495.495,13.051.279.679.438,940.586.878.125,578.470.807.234,417.804.067.701,6.767.835.452,17.641.790.763.445
Khâu hao trong năm,316.567.038.523,1.305.672.484.634,92.088.160.866,49.669.070.177,234.252.916.255,658.437.805,1.998.908.108.260
Thanh lý/xóa số,(7.148.644.988),(49.647.927.103),(9.540.020.008),(3.648.342.074),(137.671.998.878),-,(207.656.933.051)
Phân loại lại,3.458.747.906,3.490.668.899,266.416.574,(14.135.723),(1.229),(7.201.696.427),-
Giảm khác,-,-,-,(40.956.221),(39.070.772.386),-,(39.111.728.607)
Chênh lệch quy đổi tiền tệ,3.223.852.780,20.552.979.113,2.035.303.544,668.240.118,237.379.436,6.099.610,26.723.854.601
Số dư cuối năm,2.962.982.489.716,14.331.347.884.981,1.025.436.739.101,625.104.683.511,475.551.590.899,230.676.440,19.420.654.064.648
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,3.234.135.024.135,6.096.042.714.567,411.789.372.158,148.015.692.432,967.148.170.464,3.235.533.666,10.860.366.507.422
Số dư cuối năm,3.922.270.689.642,6.317.821.287.453,351.102.402.716,142.506.501.404,954.634.967.315,184.456.515,11.688.520.305.045
