,Đơn vị tính: VND,Đơn vị tính: VND
,Năm nay,Năm trước
Chi phí bán hàng,,
Phí dịch vụ tư vấn,334.397.016.452,33.314.251.443
Chi phí nhân viên bán hàng,9.813.600.238,5.027.249.643
Khác,10.201.458.334,7.573.307.832
TỔNG CỘNG,354.412.075.024,45.914.808.918
,,Đơn vị tính: VND
,Năm nay,Năm trước
Chi phí quản lý doanh nghiệp,,
Chi phí nhân viên quản lý,197.986.428.287,156.605.916.959
Chi phí dự phòng,63.256.961.110,27.110.126.190
Chi phí dịch vụ mua ngoài,61.860.045.509,109.945.309.269
Chi phí tài trợ,51.229.402.768,72.763.587.168
Chi phí khấu hao TSCĐ,24.618.462.556,17.590.267.872
Khác,59.429.432.740,80.445.136.536
TỔNG CỘNG,458.380.732.970,464.460.343.994
