,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá trị,VND Số có khả năng trả nợ,Giá trị,VND Số có khả năng trả nợ
a. Các khoản phải trả người bán ngắn hạn,3.462.064.649.298,3.462.064.649.298,2.181.208.236.535,2.181.208.236.535
Tập đoàn Samsung C&T,1.157.491.072.304,1.157.491.072.304,729.131.176.221,729.131.176.221
Tập đoàn Công nghiệp Than - Khoáng sản Việt Nam,890.424.236.375,890.424.236.375,262.131.657.272,262.131.657.272
Tổng Công ty Lắp máy Việt Nam - CTCP,669.345.847.010,669.345.847.010,728.485.049.095,728.485.049.095
Tập đoàn Điện lực Việt Nam,61.539.096.219,61.539.096.219,93.962.315.579,93.962.315.579
Các đối tượng khác,683.264.397.390,683.264.397.390,367.498.038.368,367.498.038.368
b. Phải trả người bán là các bên liên quan(chỉ tiết tại Thuyết minh số 38),9.793.475.832.511,9.793.475.832.511,12.040.025.823.345,12.040.025.823.345
,13.255.540.481.809,13.255.540.481.809,14.221.234.059.880,14.221.234.059.880
