,Năm nay,Năm trước
,VND,VND
Giá vốn hàng bán Diesel DO,28.301.801.713.640,26.874.092.448.978
Giá vốn hàng bán Xăng Mogas 92,16.122.001.041.527,15.357.957.545.959
Giá vốn hàng bán Xăng Mogas 95,13.575.761.533.960,13.737.321.391.096
Giá vốn hàng bán LPG,5.025.881.046.369,4.517.622.651.671
Giá vốn Polypropylene,2.227.913.147.545,2.051.049.344.789
Giá vốn hàng bán Kerosen/Jet A1,4.098.370.686.348,3.499.360.843.582
Giá vốn hàng bán Dầu nhiên liệu FO,1.522.400.435.068,1.107.101.209.110
Giá vốn Xăng sinh học E5,405.928.924.232,302.757.148.179
Giá vốn dịch vụ cảng biển,52.078.699.501,57.316.489.019
Giá vốn hàng bán Propylene,655.776.170,22.371.451.302
Dự phòng/(Hoàn nhập) dự phòng giảm giá hàng tồn kho,31.389.755.936,(540.304.155.955)
Chỉ phí phát sinh giai đoạn T/A3 (*),699.506.970.915,-
Giá vốn khác,175.779.924.010,366.360.878.751
,72.239.469.655.221,67.353.007.246.481
