,Thuyết minh,31/12/2018 triệu đồng,31/12/2017 triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,9.873.791,7.657.329
Tiền gửi tại Ngân hàng Nhà nước,6,47.600.066,26.689.038
Tiền gửi và cho vay các tổ chức tín dụng khác,7,108.893.926,126.900.005
Tiền gửi tại các tổ chức tín dụng khác,7.1,86.573.215,85.538.175
Cho vay các tổ chức tín dụng khác,7.2,22.430.353,41.421.170
Dự phòng rủi ro,7.3,(109.642),(59.340)
Chứng khoán kinh doanh,8,104.331,8.289.797
Chứng khoán kinh doanh,,104.331,8.289.797
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,72.720,150.122
Cho vay khách hàng,,943.962.452,823.985.711
Cho vay khách hàng,10,955.456.247,834.435.199
Dự phòng rủi ro cho vay khách hàng,11,(11.493.795),(10.449.488)
Chứng khoán đầu tư,12,130.961.514,145.022.963
Chứng khoán đầu tư sẵn sàng để bán,12.1,111.078.759,117.580.043
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,27.922.833,37.417.911
Dự phòng rủi ro chứng khoán đầu tư,12.5,(8.040.078),(9.974.991)
"Góp vốn, đầu tư dài hạn",13,7.977.576,7.934.793
Đầu tư vào công ty con,13.1,5.829.534,5.759.534
Vốn góp liên doanh,13.2,1.970.143,1.970.143
Đầu tư vào công ty liên kết,13.3,244.207,244.207
Đầu tư dài hạn khác,,153.750,193.471
Dự phòng giảm giá đầu tư dài hạn,13.4,(220.058),(232.562)
Tài sản cố định,,9.708.805,9.414.973
Tài sản cố định hữu hình,14.1,5.480.979,4.971.030
Nguyên giá tài sản cố định,,10.594.191,9.448.077
Khấu hao tài sản cố định,,(5.113.212),(4.477.047)
Tài sản cố định thuê tài chính,14.2,92.654,210.697
Nguyên giá tài sản cố định,,246.306,399.013
Khấu hao tài sản cố định,,(153.652),(188.316)
Tài sản cố định vô hình,14.3,4.135.172,4.233.246
Nguyên giá tài sản cố định,,5.364.635,5.282.570
Hao mòn tài sản cố định,,(1.229.463),(1.049.324)
Tài sản Có khác,15,19.130.017,16.758.859
Các khoản phải thu,,7.002.366,6.575.364
"Các khoản lãi, phí phải thu",,10.256.461,8.427.867
Tài sản Có khác,,2.270.560,2.127.866
Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,15.3,(399.370),(372.238)
TỔNG TÀI SẢN CÓ,,1.278.285.198,1.172.803.590
