,31/12/2023VND,01/01/2023VND
a. Tài sản thuế ngoài,-,-
b. Tài sản nhận giữ hộ,89.438.137.000,146.956.722.956
"- Vật tư hàng hóa nhận giữ hộ, nhận gia công",89.438.137.000,146.956.722.956
"- Hàng hóa nhận bán hộ, nhận ký gửi, nhận cảm cố, thể chấp",-,-
c. Ngoại tệ các loại (USD),,
- Ngoại tệ USD,30.359.359,24.881.189
- Ngoại tệ EUR,1.022,1.857
- Ngoại tệ LAK,485.765,485.765
- Ngoại tệ KHR,999.738.501,1.059.363.339
- Ngoại tệ khác,240.309,240.297
d. Nợ khó đòi đã xử lý,67.845.979.308,67.845.979.308
