Khoản mục,Quyền sử dụng đất,"Bản quyền, bằng sáng chế","Phần mềm, bản quyền máy tính",Tài sản cố định vô hình khác,Tổng cộng
Nguyên giá TSCĐ vô hình,,,,,
Số dư đầu năm,121.791.779.591,996.381.619,50.642.156.192,11.841.511.644,185.271.829.046
- Mua trong năm,2.312.500.000,,3.022.217.993,9.626.151.268,14.960.869.261
"- Thanh lý, nhượng bán",(1.038.850.400),,(149.453.518),-,(1.188.303.918)
- Chênh lệch do chuyển đổi BCTC,(143.351.013),,(213.463.514),(20.774.275),(377.588.802)
Số dư cuối năm,122.922.078.178,996.381.619,53.301.457.153,21.446.888.637,198.666.805.587
Giá trị hao mòn lũy kế,,,,,
Số dư đầu năm,22.565.413.529,722.561.289,41.622.755.614,6.510.948.114,71.421.678.546
- Khấu hao trong kỳ,1.950.331.821,9.122.126,3.023.791.008,1.905.582.587,6.888.827.542
"- Thanh lý, nhượng bán",-,-,(149.453.518),-,(149.453.518)
- Chênh lệch do chuyển đổi BCTC,(28.101.682),-,(250.124.655),(583.388),(278.809.725)
Số dư cuối năm,24.487.643.668,731.683.415,44.246.968.449,8.415.947.313,77.882.242.845
Giá trị còn lại của TSCĐ vô hình,,,,,
- Tại ngày đầu năm,99.226.366.062,273.820.330,9.019.400.578,5.330.563.530,113.850.150.500
- Tại ngày cuối năm,98.434.434.510,264.698.204,9.054.488.704,13.030.941.324,120.784.562.742
