CHỈ TIÊU,Mã số,Năm nay,Năm trước
III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của cổ đông",31,-,3.764.670.000
2. Khoản nộp về quỹ Hỗ trợ sắp xếp doanh nghiệp phát sinh từ cổ phần hóa Tổng Công ty,32,(46.548.893.851),(528.106.579.783)
3. Tiền thu từ đi vay,33,548.285.169.345,567.523.131.563
4. Tiền trả nợ gốc vay,34,(543.520.658.919),(594.215.018.912)
5. Cổ tức trả cho cổ đông,36,(356.517.231.969),-
6. Lợi nhuận nộp về ngân sách Nhà nước cho giai đoạn Tổng Công ty là doanh nghiệp Nhà nước,36,(38.711.648.661),(126.209.727.404)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,(437.013.264.055),(677.243.524.536)
Lưu chuyển tiền thuần trong năm (50=20+30+40),50,(67.249.500.599),85.747.841.718
Tiền và tương đương tiền đầu năm,60,189.375.414.120,103.572.688.236
Tiền và tương đương tiền của Công ty TNHH MTV Ván dán Vinafor Bắc Giang tại ngày chuyển đổi thành công ty con,,1.363.569.331,-
Ảnh hưởng của thay đổi tỷ giá hồi đoái quy đổi ngoại tệ,61,23.041.771,54.884.166
Tiền và tương đương tiền cuối năm (70=50+60+61),70,123.512.524.623,189.375.414.120
