,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Năm nay,Năm trước
Lợi nhuận thuần sau thuế phân bổ cho cổ đông sở hữu cổ phiếu phổ thông,11.903.028,2.156.925
Cổ tức cổ phiếu ưu đãi,(60.950),(60.950)
Thu nhập của công ty con không được phân phối cho chủ sở hữu do cam kết để thực hiện tái đầu tư (Thuyết minh số 29.1),(513.081),-
Lợi nhuận thuần sau thuế phân bổ cho cổ đông sở hữu cổ phiếu phổ thông để tính lãi cơ bản trên cổ phiếu,11.328.997,2.095.975
Ảnh hưởng suy giảm do trái phiếu hoán đổi (Thuyết minh số 26.3),(136.015),(147.005)
Ảnh hưởng suy giảm do cổ phiếu ưu đãi có quyền chuyển đổi (Thuyết minh số 29.4),60.950,-
Lợi nhuận thuần sau thuế phân bổ cho cổ đông sở hữu cổ phiếu phổ thông sau khi đã điều chỉnh cho các yếu tố suy giảm,11.253.932,1.948.970
,Đơn vị tính: cổ phiếu,Đơn vị tính: cổ phiếu
,Năm nay,Năm trước
Bình quân gia quyền của số cổ phiếu phổ thông (không bao gồm cổ phiếu quỹ) để tính lãi cơ bản trên cổ phiếu,3.720.016.079,3.710.396.374
Ảnh hưởng suy giảm do:,,
Cổ phiếu ưu đãi có quyền chuyển đổi,61.503.235,-
Bình quân gia quyền của số cổ phiếu phổ thông (không bao gồm cổ phiếu quỹ) đã điều chỉnh cho các yếu tố suy giảm,3.781.519.314,3.710.396.374
,Đơn vị tính: VND,Đơn vị tính: VND
,Năm nay,Năm trước
Lãi cơ bản trên cổ phiếu,3.045,565
Lãi suy giảm trên cổ phiếu,2.976,525
