CHỈ TIÊU,Thuyết minh,Năm 2024,Năm 2023
Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động
15. Tăng/(Giảm) các khoản nợ chính phủ và NHNN,,-,-
16. Tăng/(Giảm) các khoản tiền gửi và vay các TCTD,,1.006.149,513.057
17. Tăng/(Giảm) tiền gửi của khách hàng,,19.308.731,5.468.764
18. Tăng/(Giảm) phát hành giấy tờ có giá (ngoại trừ GTCG được tính vào hoạt động tài chính),,763.602,1.170.151
"19. Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,(5.508),(5.582)
20. Tăng/(Giảm) các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,59.906,26.407
21. Tăng/(Giảm) khác về công nợ hoạt động,,419.459,(419.198)
22. Chi từ các quỹ của tổ chức tín dụng,,(50.965),-
I. Lưu chuyển tiền thuần từ hoạt động kinh doanh,,1.514.927,(4.681.756)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
01. Mua sắm TSCĐ,,(184.977),(103.779)
"02. Tiền thu từ thanh lý, nhượng bán TSCĐ",,1.602,1.370
"03. Tiền chi từ thanh lý, nhượng bán TSCĐ",,(2.358),(11.775)
04. Mua sắm bất động sản đầu tư,,-,-
"05. Tiền thu từ bán, thanh lý bất động sản đầu tư",,-,-
"06. Tiền chi ra do bán, thanh lý bất động sản đầu tư",,-,-
"07. Tiền chi đầu tư, góp vốn vào các đơn vị khác",,-,-
"08. Tiền thu đầu tư, góp vốn vào các đơn vị khác",,-,-
"09. Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,-,-
II. Lưu chuyển tiền từ hoạt động đầu tư,,(185.733),(114.184)
