Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2024 VND,2023 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,"Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định (""TSCĐ"") và phân bổ lợi thế thương mại",,524.577.842.062,265.130.587.479
02,"Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định (""TSCĐ"") và phân bổ lợi thế thương mại",,254.230.428.893,193.367.525.445
03,Các khoản dự phòng,,103.169.147.721,3.198.290.066
04,Lãi chênh lệch tỷ giá hối đoài do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,(2.146.651.687),(415.157.851)
05,Lãi từ hoạt động đầu tư,,(219.917.876.462),(13.136.829.741)
06,Chi phí lãi vay và các chi phí đi vay khác,,167.149.402.470,170.446.855.907
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,,827.062.292.997,618.591.271.305
09,Tăng các khoản phải thu,,(46.367.725.934),(4.835.515)
10,Tăng hàng tồn kho,,(8.941.657.731),(1.036.970.174)
11,(Giảm)/tăng các khoản phải trả,,(650.026.207),74.187.947.332
12,Giảm chi phí trả trước,,43.997.238.905,41.862.850.975
13,Tăng chứng khoán kinh doanh,,(546.648.172.508),
14,Tiền lãi vay và các chi phí đi vay khác đã trả,,(133.526.573.569),(2.450.000.000)
15,Thuế TNDN đã nộp,,(89.415.043.357),(62.414.431.030)
17,Tiền chi khác từ hoạt động kinh doanh,,(31.736.373.519),(26.299.593.744)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,13.773.959.077,642.436.239.149
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(14.763.765.772),(5.376.972.837)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ và tài sản dài hạn khác",,391.975.462,464.804.091
23,Tiền chi mua các công cụ nợ của đơn vị khác,,(333.260.000.000),(601.185.299.943)
24,Tiền bán lại các công cụ nợ của đơn vị khác,,473.816.299.943,415.536.439.500
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(2.649.855.666.721),(998.900.589.799)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,1.197.336.538.679,90.000.000.000
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,32.936.498.921,32.590.197.171
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,(1.293.398.119.488),(1.066.871.421.817)
