TÀI SẢN,Mã số,Thuyết minh,31/12/2025,Đơn vị tính: VND 01/01/2025
A TÀI SẢN NGĂN HẠN,100,,4.575.498.519.600,4.991.254.141.661
I Tiền và các khoản tương đương tiền,110,V.1.,780.987.360.496,993.340.552.048
1 Tiền,111,,111.210.046.341,101.115.069.038
2 Các khoản tương đương tiền,112,,669.777.314.155,892.225.483.010
II Đầu tư tài chính ngắn hạn,120,V.2.,767.707.101.181,1.005.707.645.162
1 Đầu tư nắm giữ đến ngày đáo hạn,123,,767.707.101.181,1.005.707.645.162
III Các khoản phải thu ngắn hạn,130,,1.375.752.704.168,1.401.806.712.424
1 Phải thu ngắn hạn của khách hàng,131,V.3.,646.198.512.371,637.679.224.100
2 Trả trước cho người bán ngắn hạn,132,V.4.,68.897.389.031,171.037.320.309
3 Phải thu ngắn hạn khác,136,V.5.,799.859.352.852,672.081.978.294
4 Dự phòng phải thu ngắn hạn khó đòi,137,,(139.202.550.086),(78.991.810.279)
IV Hàng tồn kho,140,V.7.,1.469.478.625.997,1.375.991.004.679
1 Hàng tồn kho,141,,1.469.478.625.997,1.375.991.004.679
V Tài sản ngắn hạn khác,150,,181.572.727.758,214.408.227.348
1 Chi phí trả trước ngắn hạn,151,V.11.,39.045.294.890,75.634.263.407
2 Thuế GTGT được khấu trừ,152,,123.707.479.401,117.273.158.025
3 Thuế và các khoản khác phải thu Nhà nước,153,V.17.,18.819.953.467,21.500.805.916
B TÀI SẢN DÀI HẠN,200,,4.154.559.715.633,3.966.329.328.143
I Các khoản phải thu dài hạn,210,,9.934.570.694,9.949.570.694
1 Phải thu dài hạn khác,216,V.5.,9.934.570.694,9.949.570.694
II Tài sản cố định,220,,2.097.244.300.755,2.158.995.368.700
1 Tài sản cố định hữu hình,221,V.8.,2.053.212.815.814,2.113.290.882.315
- Nguyên giá,222,,2.612.727.232.528,2.596.445.456.621
- Giá trị hao mòn lũy kế,223,,(559.514.416.714),(483.154.574.306)
2 Tài sản cố định vô hình,227,V.9.,44.031.484.941,45.704.486.385
- Nguyên giá,228,,71.943.948.244,71.336.756.244
- Giá trị hao mòn lũy kế,229,,(27.912.463.303),(25.632.269.859)
III Bất động sản đầu tư,230,V.12.,584.985.724.955,601.914.683.963
- Nguyên giá,231,,735.401.626.634,735.401.626.634
- Giá trị hao mòn lũy kế,232,,(150.415.901.679),(133.486.942.671)
IV Tài sản dở dang dài hạn,240,,1.332.884.146.656,1.077.553.963.639
1 Chi phí xây dựng cơ bản dở dang,242,V.10.,1.332.884.146.656,1.077.553.963.639
V Đầu tư tài chính dài hạn,250,,-,-
VI Tài sản dài hạn khác,260,,129.510.972.573,117.915.741.147
1 Chi phí trả trước dài hạn,261,V.11.,65.068.236.340,57.978.310.208
2 Tài sản thuế thu nhập hoãn lại,262,V.13.,44.615.348.579,22.740.490.345
3 Lợi thế thương mại,269,V.14.,19.827.387.654,37.196.940.594
TỔNG CỘNG TÀI SẢN (270=100+200),270,,8.730.058.235.233,8.957.583.469.804
