,2022VND,2021VND
Doanh thu,Doanh thu,Doanh thu
Doanh thu bán thành phẩm,22.587.517.520.377,27.684.016.072.738
Doanh thu khác,540.811.470.208,522.133.783.013
,23.128.328.990.585,28.206.149.855.751
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ
Chiết khấu thương mại,(33.034.669.362),(23.263.689.075)
Giảm giá hàng bán,(12.837.773.257),(997.097.194)
Hàng bán bị trả lại,(11.209.262.719),(8.486.833.256)
,(57.081.705.338),(32.747.619.525)
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần về bán thành phẩm,22.530.435.815.039,27.651.268.453.213
Doanh thu thuần khác,540.811.470.208,522.133.783.013
,23.071.247.285.247,28.173.402.236.226
