,MS,TM,31/12/2024VND,01/01/2024VND
TÀI SẢN NGẮN HẠN,TÀI SẢN NGẮN HẠN,TÀI SẢN NGẮN HẠN,TÀI SẢN NGẮN HẠN,TÀI SẢN NGẮN HẠN
A - (100=110+120+130+140+150),100,,6.280.148.452.585,6.451.205.557.598
I. Tiền và các khoản tương đương tiền,110,5.1,1.971.403.413,24.771.534.645
1. Tiền,111,,1.971.403.413,24.771.534.645
II. Đầu tư tài chính ngắn hạn,120,,6.703.796.538,6.392.979.198
3. Đầu tư nắm giữ đến ngày đáo hạn,123,5.2,6.703.796.538,6.392.979.198
III. Các khoản phải thu ngắn hạn,130,,3.555.026.920.305,3.341.887.153.160
1. Phải thu ngắn hạn của khách hàng,131,5.3,88.429.160.336,135.785.228.553
2. Trả trước cho người bán ngắn hạn,132,5.4,1.160.759.858.102,1.099.039.417.253
5. Phải thu về cho vay ngắn hạn,135,5.5,519.831.582.432,13.434.000.000
6. Phải thu ngắn hạn khác,136,5.6,1.874.500.999.436,2.133.191.458.349
7. Dự phòng phải thu ngắn hạn khó đòi,137,5.7,(88.494.680.001),(39.562.950.995)
IV. Hàng tồn kho,140,5.8,2.697.132.182.543,2.980.336.550.168
1. Hàng tồn kho,141,,2.697.132.182.543,2.980.336.550.168
V. Tài sản ngắn hạn khác,150,,19.314.149.786,97.817.340.427
1. Chi phí trả trước ngắn hạn,151,5.9,2.352.695.567,52.234.226.093
2. Thuế GTGT được khấu trừ,152,,16.959.683.512,45.583.043.627
3. Thuế và các khoản khác phải thu Nhà nước,153,5.17,1.770.707,70.707
B - TÀI SẢN DÀI HẠN(200=210+220+230+240+250+260),200,,1.421.453.054.164,1.845.743.662.518
I. Các khoản phải thu dài hạn,210,,713.701.248.117,647.811.000.000
5. Phải thu về cho vay dài hạn,215,5.5,146.468.248.117,159.906.000.000
6. Phải thu dài hạn khác,216,5.6,567.233.000.000,487.905.000.000
II. Tài sản cố định,220,,54.638.520.999,57.353.091.843
1. Tài sản cố định hữu hình,221,5.10,54.638.520.999,56.909.729.733
- Nguyên giá,222,,83.321.748.915,83.252.794.369
- Giá trị hao mòn lũy kế,223,,(28.683.227.916),(26.343.064.636)
3. Tài sản cố định vô hình,227,5.11,,443.362.110
- Nguyên giá,228,,294.500.000,985.007.500
- Giá trị hao mòn lũy kế,229,,(294.500.000),(541.645.390)
III. Bất động sản đầu tư,230,5.12,551.836.707.284,588.226.258.788
1. Nguyên giá,231,,678.916.528.053,701.462.540.043
2. Giá trị hao mòn lũy kế,232,,(127.079.820.769),(113.236.281.255)
IV. Tài sản dở dang dài hạn,240,5.13,5.947.304.545,23.425.553.943
2. Chi phí xây dựng cơ bản dở dang,242,,5.947.304.545,23.425.553.943
V. Các khoản đầu tư tài chính dài hạn,250,5.14,86.264.066.926,517.689.066.926
1. Đầu tư vào công ty con,251,,,
"2. Đầu tư vào công ty liên kết, liên doanh",252,,55.946.786.097,55.946.786.097
3. Đầu tư góp vốn vào đơn vị khác,253,,30.317.280.829,461.742.280.829
VI. Tài sản dài hạn khác,260,,9.065.206.293,11.238.691.018
1. Chi phí trả trước dài hạn,261,5.9,8.021.105.166,6.962.690.966
2. Tài sản thuế thu nhập hoãn lại,262,,1.044.101.127,4.276.000.052
TỔNG CỘNG TÀI SẢN (270 = 100+200),270,,7.701.601.506.749,8.296.949.220.116
