,Năm nay,VNDNăm trước
Tổng lỗ kế toán trước thuế,(963.025.621.017),(699.981.056.634)
Thuế TNDN theo thuế suất 20%,(192.605.124.203),(139.996.211.327)
Các khoản điều chỉnh:,Các khoản điều chỉnh:,Các khoản điều chỉnh:
Dự phòng giảm giả hàng tồn kho,54.010.202.126,28.404.674.117
Dự phòng nợ phải thu khó đòi,53.683.365.257,88.585.925.592
Chi phí lãi vay không được trừ,21.717.709.193,16.278.572.832
Thay đổi chi phí phải trả,21.358.692.879,608.287.099
Chi phí khấu hao tài sản ngưng sử dụng,10.811.908.349,-
Trích lập dự phòng đầu tư tài chính,3.360.862.500,(222.248.233)
Chi phí không được trừ,2.380.108.306,6.291.319.415
Thu nhập từ lãi cho vay không đủ điều kiện ghi nhận doanh thu trong năm,1.784.632.622,-
Trích bổ sung thuế TNDN các năm trước,383.282.516,-
Dự phòng trợ cấp thời việc,-,(12.328.800)
Chênh lệch tỷ giả do đánh giả lại các khoản mục tiền tệ có gốc ngoại tệ,(102.297.528),(182.155.132)
Lỗ chuyển sang năm sau không ghi nhận thuế hoãn lại,23.599.940.499,244.164.437
Chi phí thuế TNDN,383.282.516,-
