,31/12/2025 triệu đồng,31/12/2024 triệu đồng
Chứng khoán nợ,4.375.694,7.719.682
"Chứng khoán do Chính phủ, chính quyền địa phương phát hành (i)",1.029.213,999.786
Chứng khoán do các TCTD khác trong nước phát hành (ii),3.142.925,6.621.719
"Chứng khoán do các tổ chức kinh tế (""TCKT"") trong nước phát hành (iii)",203.556,98.177
Chứng khoán vốn,316.928,212.152
Chứng khoán vốn do các TCTD khác trong nước phát hành,182.283,128.830
Chứng khoán vốn do các TCKT khác trong nước phát hành,134.645,83.322
,4.692.622,7.931.834
Dự phòng rủi ro chứng khoán kinh doanh,,
Dự phòng chung,(39.393),(179)
,4.653.229,7.931.655
