Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,25.1,2.014.424.647.092,1.626.523.010.460
02,2. Các khoản giảm trừ doanh thu,25.1,(13.145.526.323),(19.483.495.549)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25.1,2.001.279.120.769,1.607.039.514.911
11,4. Giá vốn hàng bán và dịch vụ cung cấp,26,(1.693.691.936.714),(1.332.161.369.680)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,307.587.184.055,274.878.145.231
21,6. Doanh thu hoạt động tài chính,25.2,24.729.712.751,60.126.813.478
22,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,27,(75.217.166.017)(63.086.921.928),(64.946.229.227)(55.503.187.577)
23,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,27,(75.217.166.017)(63.086.921.928),(64.946.229.227)(55.503.187.577)
24,"8. Phần lỗ trong công ty liên doanh, liên kết",16,(1.670.155.647),(1.787.021.777)
25,9. Chi phí bán hàng,28,(156.942.769.660),(148.426.035.871)
26,10. Chi phí quản lý doanh nghiệp,28,(117.135.333.153),(139.907.428.420)
30,11. Lỗ thuần từ hoạt động kinh doanh,,(18.648.527.671),(20.061.756.586)
31,12. Thu nhập khác,29,32.143.884.331,39.411.060.628
32,13. Chi phí khác,29,(13.577.446.485),(17.656.548.108)
40,14. Lợi nhuận khác,29,18.566.437.846,21.754.512.520
50,15. Tổng (lỗ) lợi nhuận kế toán trước thuế,,(82.089.825),1.692.755.934
51,16. Chi phí thuế TNDN hiện hành,31.1,(2.574.451.866),(25.697.076)
52,17. Thu nhập thuế TNDN hoãn lại,31.1,1.426.950.639,844.720.129
60,18. (Lỗ) lợi nhuận sau thuế TNDN,,(1.229.591.052),2.511.778.987
