CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,802.468.091.939,1.885.991.762.140
2. Các khoản giảm trừ doanh thu,02,VI.2,44.403.994.502,66.182.466.599
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,758.064.097.437,1.819.809.295.541
4. Giá vốn hàng bán,11,VI.3,390.416.222.098,1.506.817.835.538
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,367.647.875.339,312.991.460.003
6. Doanh thu hoạt động tài chính,21,VI.4,14.660.241.137,10.574.757.950
7. Chi phí tài chính,22,VI.5,118.813.137.427,116.193.940.262
Trong đó: chi phí lãi vay,23,,73.422.955.361,77.628.899.984
8. Chi phí bán hàng,25,VI.6,29.723.345.932,24.407.006.715
9. Chi phí quản lý doanh nghiệp,26,VI.7,36.757.177.851,37.756.555.134
10. Lợi nhuận thuần từ hoạt động kinh doanh,30,,197.014.455.266,145.208.715.842
11. Thu nhập khác,31,VI.8,6.505.747.379,4.412.321.069
12. Chi phí khác,32,VI.9,688.131.971,1.502.421.286
13. Lợi nhuận khác,40,,5.817.615.408,2.909.899.783
14. Tổng lợi nhuận kế toán trước thuế,50,,202.832.070.674,148.118.615.625
15. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,V.16,31.016.484.233,28.216.349.700
16. Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,,-,-
17. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,171.815.586.441,119.902.265.925
18. Lãi cơ bản trên cổ phiếu,70,VI.10,-,-
19. Lãi suy giảm trên cổ phiếu,71,VI.10,-,-
