,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,24,10.415.740,8.133.250
Chi phí lãi và các chi phí tương tự,25,(7.706.657),(4.395.860)
Thu nhập lãi thuần,,2.709.083,3.737.390
Thu nhập từ hoạt động dịch vụ,,1.596.569,882.862
Chi phí hoạt động dịch vụ,,(832.946),(634.973)
Lãi thuần từ hoạt động dịch vụ,26,763.623,247.889
Lãi thuần từ hoạt động kinh doanh ngoại hối,27,228.453,192.865
Lãi/(lỗ) thuần từ mua bán chứng khoán kinh doanh,28,3.760,(65.141)
Lãi/(lỗ) thuần từ mua bán chứng khoán đầu tư,29,117.442,(21.343)
Thu nhập từ hoạt động khác,,413.791,380.558
Chi phí hoạt động khác,,(25.889),(28.405)
Lãi thuần từ hoạt động khác,30,387.902,352.153
"Thu nhập từ góp vốn, mua cổ phần",31,102.583,70.013
TỔNG THU NHẬP HOẠT ĐỘNG,,4.312.846,4.513.826
Chi phí cho nhân viên,,(1.235.251),(1.028.087)
Chi phí khấu hao,,(93.958),(87.164)
Chi phí hoạt động khác,,(971.001),(935.815)
TỔNG CHI PHÍ HOẠT ĐỘNG,32,(2.300.210),(2.051.066)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,2.012.636,2.462.760
Chi phí dự phòng rủi ro tín dụng,12,(1.499.348),(776.913)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,513.288,1.685.847
Chi phí thuế thu nhập doanh nghiệp hiện hành,22.1,(115.060),(333.285)
Tổng chi phí thuế thu nhập doanh nghiệp,,(115.060),(333.285)
LỢI NHUẬN SAU THUẾ,,398.228,1.352.562
