,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,Nợ PHẢI TRẢ,300,,2.521.929.694.612,1.874.024.056.226
I.,Nợ ngắn hạn,310,,1.293.647.930.357,517.904.040.758
1.,Phải trả người bán ngắn hạn,311,13,146.095.934.134,105.469.704.645
2.,Người mua trả tiền trước ngắn hạn,312,,240.636.582,570.636.582
3.,Thuế và các khoản phải nộp Nhà nước,313,14,132.296.698.151,163.463.300.049
4.,Phải trả người lao động,314,,36.902.367.150,31.246.373.763
5.,Chỉ phí phải trả ngắn hạn,315,15,11.718.984.836,13.884.701.955
6.,Phải trả ngắn hạn khác,319,16,845.540.888.494,868.056.425
7.,Vay và nợ thuê tài chính ngắn hạn,320,17,101.389.844.451,186.994.533.006
8.,"Quỹ khen thưởng, phúc lợi",322,18,19.462.576.559,15.406.734.333
II.,Nợ dài hạn,330,,1.228.281.764.255,1.356.120.015.468
1.,Vay và nợ thuê tài chính dài hạn,338,17,1.228.281.764.255,1.356.120.015.468
D.,VỐN CHỦ SỞ HỮU,400,,5.159.782.395.782,6.382.558.876.724
I.,Vốn chủ sở hữu,410,19,5.159.782.395.782,6.382.558.876.724
1.,Vốn góp của chủ sở hữu,411,,4.224.000.000.000,4.224.000.000.000
1.,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,4.224.000.000.000,4.224.000.000.000
2.,Vốn khác của chủ sở hữu,414,,474.908.605.377,462.732.633.103
3.,Quỹ đầu tư phát triển,418,,25.031.061.894,56.207.034.168
4.,Lợi nhuận sau thuế chưa phân phối,421,,435.842.728.511,1.639.619.209.453
4.,- Lợi nhuận sau thuế chưa phân phối lũy kể đến cuối năm trước,421a,,-,159.499.212.815
4.,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,435.842.728.511,1.480.119.996.638
4.,TỔNG CÔNG NGUỒN VỐN (440=300+400),440,,7.681.712.090.394,8.256.582.932.950
