Chỉ tiêu,Năm nay,Năm nay,Năm nay,Năm nay,Năm trước,Năm trước,Năm trước,Năm trước
Chỉ tiêu,An Giang,Đồng Tháp,Khu vực khác,Tổng cộng,An Giang,Đồng Tháp,Khu vực khác,Tổng cộng
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,2.708.669.455.725,9.062.099.067.123,202.385.229.259,11.973.153.752.107,3.535.261.681.153,9.924.059.443.405,289.900.847.132,13.749.221.971.690
Tổng doanh thu thuần bán hàng và cung cấp dịch vụ,2.708.669.455.725,9.062.099.067.123,202.385.229.259,11.973.153.752.107,3.535.261.681.153,9.924.059.443.405,289.900.847.132,13.749.221.971.690
Kết quả kinh doanh theo bộ phận,500.226.792.333,697.525.118.720,143.223.958.476,1.340.975.869.529,533.864.761.330,1.228.966.460.477,183.427.864.821,1.946.259.086.628
Các chi phí không phân bổ theo bộ phận,,,,(464.311.271.821),,,,(617.323.028.523)
Lợi nhuận từ hoạt động kinh doanh,,,,876.664.597.708,,,,1.328.936.058.105
Doanh thu hoạt động tài chính,,,,233.545.689.673,,,,280.672.224.103
Chi phí tài chính,,,,(791.357.925.125),,,,(564.524.518.008)
Thu nhập khác,,,,18.093.937.205,,,,30.097.845.897
Chi phí khác,,,,(17.804.875.305),,,,(13.197.479.582)
Chi phí thuế TNDN hiện hành,,,,(70.582.325.528),,,,(95.246.434.355)
Chi phí thuế TNDN hoãn lại,,,,3.140.272.584,,,,(4.152.950.854)
Lợi nhuận sau thuế TNDN,,,,251.699.371.212,,,,962.584.745.306
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,,,,(239.077.925.477),,,,(1.483.221.303.360)
Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,,,,(450.585.527.054),,,,(451.122.082.197)
