,Mã số,Thuyết minh,31/12/2024 VND,1/1/2024 VND Đã điều chỉnh lại
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,9.551.568.540.428,9.011.900.252.286
Tiền và các khoản tương đương tiền,110,6,1.004.605.536.998,668.657.670.914
Tiền,111,,334.076.336.998,288.504.356.537
Các khoản tương đương tiền,112,,670.529.200.000,380.153.314.377
Đầu tư tài chính ngắn hạn,120,,2.470.361.179.586,2.186.376.596.809
Đầu tư nắm giữ đến ngày đáo hạn,123,7(a),2.470.361.179.586,2.186.376.596.809
Các khoản phải thu ngắn hạn,130,,2.605.636.273.056,2.777.087.805.014
Phải thu ngắn hạn của khách hàng,131,8,2.275.337.763.396,2.419.776.222.141
Trả trước cho người bán ngắn hạn,132,,210.121.976.970,159.928.122.085
Phải thu về cho vay ngắn hạn,135,9,4.542.860.000,28.707.530.808
Phải thu ngắn hạn khác,136,10(a),438.691.971.804,502.203.453.844
Dự phòng phải thu ngắn hạn khó đòi,137,11,(323.937.380.285),(335.257.228.993)
Tài sản thiếu chờ xử lý,139,,879.081.171,1.729.705.129
Hàng tồn kho,140,12,3.217.895.959.803,3.116.488.111.528
Hàng tồn kho,141,,3.290.341.262.584,3.218.969.665.585
Dự phòng giảm giá hàng tồn kho,149,,(72.445.302.781),(102.481.554.057)
Tài sản ngắn hạn khác,150,,253.069.590.985,263.290.068.021
Chi phí trả trước ngắn hạn,151,18(a),33.510.806.237,29.974.282.311
Thuế giá trị gia tăng được khấu trừ,152,,206.720.345.742,217.852.479.237
Thuế và các khoản khác phải thu,,,,
Nhà nước,153,21(a),11.656.762.056,15.086.728.144
Tài sản ngắn hạn khác,155,,1.181.676.950,376.578.329
