Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGÁN HẠN,,5.681.580.248.153,5.658.759.199.548
110,I. Tiền và các khoản tương đương tiền,5,2.435.058.282.483,1.642.978.052.440
111,1. Tiền,,1.298.774.919.831,1.228.628.689.780
112,2. Các khoản tương đương tiền,,1.136.283.362.652,414.349.362.660
120,II. Đầu tư tài chính ngắn hạn,6,1.079.609.986.000,448.656.000.000
123,1. Đầu tư nắm giữ đến ngày đáo hạn,,1.079.609.986.000,448.656.000.000
130,III. Các khoản phải thu ngắn hạn,,1.204.888.211.832,1.572.889.266.273
131,1. Phải thu ngắn hạn của khách hàng,7.1,687.000.073.407,1.020.327.735.573
132,2. Trả trước cho người bán ngắn hạn,7.2,342.180.956.924,248.850.786.806
135,3. Phải thu về cho vay ngắn hạn,8,62.876.744.806,176.995.600.000
136,4. Phải thu ngắn hạn khác,9,137.946.421.270,139.270.972.657
137,5. Dự phòng phải thu ngắn hạn khó đòi,10,(25.115.984.575),(12.555.828.763)
140,IV. Hàng tồn kho,11,781.680.229.197,1.790.091.357.848
141,1. Hàng tồn kho,,783.390.158.893,1.861.071.739.241
149,2. Dự phòng giảm giá hàng tồn kho,,(1.709.929.696),(70.980.381.393)
150,V. Tài sản ngắn hạn khác,,180.343.538.641,204.144.522.987
151,1. Chi phí trả trước ngắn hạn,12,13.138.650.715,10.079.638.639
152,2. Thuế giá trị gia tăng được khấu trừ,20,164.269.427.413,183.967.466.895
153,3. Thuế và các khoản phải thu Nhà nước,20,2.935.460.513,10.097.417.453
