CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A - TẢI SẢN NGẮN HẠN,A - TẢI SẢN NGẮN HẠN,100,,7.503.081.771.548,5.475.579.344.268
I.,Tiền và các khoản tương đương tiền,110,V.1,71.869.874.504,76.631.571.631
1.,Tiền,111,,61.984.386.313,38.168.774.346
2.,Các khoản tương đương tiền,112,,9.885.488.191,38.462.797.285
II.,Đầu tư tài chính ngắn hạn,120,,11.200.000.000,1.300.000.000
1.,Chứng khoán kinh doanh,121,,-,-
2.,Dự phòng giám giá chứng khoán kinh doanh,122,,-,-
3.,Đầu tư nằm giữ đến ngày đáo hạn,123,V.2,11.200.000.000,1.300.000.000
III.,Các khoản phải thu ngắn hạn,130,,2.376.730.024.169,869.773.300.530
1.,Phải thu ngắn hạn của khách hàng,131,V.3a,2.333.924.890.844,832.058.590.293
2.,Trả trước cho người bán ngắn hạn,132,V.4,25.195.451.251,3.699.065.429
3.,Phải thu nội bộ ngắn hạn,133,,-,-
4.,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,134,,-,-
5.,Phải thu về cho vay ngắn hạn,135,,-,-
6.,Phải thu ngắn hạn khác,136,V.5a,17.131.989.778,33.912.484.840
7.,Dự phòng phải thu ngắn hạn khó đòi,137,,-,-
8.,Tài sản thiếu chờ xử lý,139,V.7,477.692.296,103.159.968
IV.,Hàng tồn kho,140,,5.020.595.730.670,4.391.732.746.859
1.,Hàng tồn kho,141,V.8,5.020.595.730.670,4.391.732.746.859
2.,Dự phòng giảm giá hàng tồn kho,149,,-,-
V.,Tài sản ngắn hạn khác,150,,22.686.142.205,136.141.725.248
1.,Chi phí trả trước ngắn hạn,151,V.9a,3.120.602.079,3.494.731.064
2.,Thuế giá trị gia tăng được khấu trừ,152,,19.565.540.126,132.646.994.184
3.,Thuế và các khoản khác phải thu Nhà nước,153,,-,-
4.,Giao dịch mua bán lại trái phiếu Chính phủ,154,,-,-
5.,Tài sản ngắn hạn khác,155,,-,-
