Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2022 VND,2021 VND
100,TÀI SẢN NGÁN HẠN,,30.937.711.076.141,35.118.372.900.846
110,Tiền và các khoản tương đương tiền,3,6.440.177.174.322,5.417.845.293.242
111,Tiền,,3.880.860.111.180,3.447.377.491.137
112,Các khoản tương đương tiền,,2.559.317.063.142,1.970.467.802.105
120,Đầu tư tài chính ngắn hạn,,13.047.234.131.950,20.730.720.735.456
123,Đầu tư nắm giữ đến ngày đáo hạn,4(a),13.047.234.131.950,20.730.720.735.456
130,Các khoản phải thu ngắn hạn,,8.502.895.161.839,6.882.182.894.987
131,Phải thu ngắn hạn của khách hàng,5,7.990.076.948.983,6.211.956.510.246
132,Trả trước cho người bán ngắn hạn,6,292.916.357.080,400.707.131.836
134,Phải thu theo tiến độ kế hoạch hợp đồng,7,199.252.243.559,168.939.964.952
135,Phải thu về cho vay ngắn hạn,,882.560.901,34.762.220.000
136,Phải thu ngắn hạn khác,8(a),719.203.074.569,595.813.030.192
137,Dự phòng phải thu ngắn hạn khó đòi,9,(699.436.023.253),(529.995.962.239)
140,Hàng tồn kho,10,1.965.787.736.563,1.507.342.901.619
141,Hàng tồn kho,,2.121.118.039.562,1.623.315.328.554
149,Dự phòng giảm giá hàng tồn kho,,(155.330.302.999),(115.972.426.935)
150,Tài sản ngắn hạn khác,,981.616.871.467,580.281.075.542
151,Chi phí trả trước ngắn hạn,11(a),409.346.699.247,290.950.472.969
152,"Thuế Giá trị Gia tăng (""GTGT"") được khấu trừ",,392.864.305.787,256.817.647.142
153,Thuế và các khoản khác phải thu Nhà nước,12(a),179.405.866.433,32.512.955.431
