Họ và tên,Chức vụ,Thu nhập,Thu nhập
Họ và tên,Chức vụ,Năm nay,Năm trước
Ông Lucas Ignatius Loh Jen Yuh,Tổng Giám đốc Tập đoàn Công ty Cổ phần Đầu tư Nam Long,11.897.793.821,-
Ông Văn Việt Sơn,Giám đốc điều hành Nam Long Land (miễn nhiệm vào ngày 20 tháng 9 năm 2024),6.313.935.793,4.847.919.552
Ông Nguyễn Huy Đức,Giám đốc Tài chính (miễn nhiệm vào ngày 16 tháng 9 năm 2024),5.559.628.178,6.033.857.143
Ông Trần Xuân Ngọc,Tổng Giám đốc Tập đoàn kiểm Tổng Giám đốc Nam Long Land kiểm Giám đốc Nam Long Commercial Property (miễn nhiệm vào ngày 30 tháng 3 năm 2024),4.784.346.314,12.882.625.000
Bà Nguyễn Thanh Hương,Giám đốc Đầu tư Tập đoàn kiểm Giám đốc điều hành Nam Long Commercial Propery,4.380.009.091,-
Ông Phạm Đình Huy,Giám đốc đầu tư Tập đoàn (miễn nhiệm vào ngày 2 tháng 5 năm 2024),2.084.069.292,5.014.921.666
Ông Chan Hong Wai,Giám đốc Tài chính Tập đoàn,1.318.084.987,-
TỔNG CỘNG,,36.337.867.476,28.779.323.361
