,Năm nay,Năm trước(Trình bày lại)
,VND,VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ
Trong đó:,Trong đó:,Trong đó:
a. Doanh thu dịch vụ hàng không,16.419.154.145.773,11.529.409.155.441
- Doanh thu phục vụ hành khách,9.529.250.071.373,6.189.766.543.293
- Doanh thu dịch vụ hạ cắt cánh,2.570.631.435.886,2.139.081.625.010
"- Doanh thu soi chiếu an ninh hành khách,hành lý",1.426.809.347.004,1.015.524.022.311
- Doanh thu phục vụ mặt đất cơ bản/trọn gói,491.269.231.102,528.966.826.428
- Doanh thu các dịch vụ hàng không khác,2.401.194.060.408,1.656.070.138.399
b. Doanh thu dịch vụ phi hàng không,2.497.025.391.646,1.674.322.415.052
- Doanh thu cho thuê mặt bằng,1.276.402.011.336,682.481.493.171
- Doanh thu dịch vụ sử dụng hạ tầngnội cảng,583.509.473.824,444.242.696.485
- Doanh thu cho thuê quảng cáo,301.141.309.474,262.611.545.708
- Doanh thu dịch vụ cung cấp tiện ích,147.530.184.188,101.463.452.597
"- Doanh thu phục vụ khách VIP, F, C",95.666.672.884,101.009.852.505
- Doanh thu phi hàng không khác,92.775.739.940,82.513.374.586
c. Doanh thu bán hàng,1.189.521.508.979,696.528.534.786
,20.105.701.046.398,13.900.260.105.279
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu
Chiết khấu thương mại,(104.358.523.579),(93.004.251.434)
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu cung cấp dịch vụ,18.811.821.013.840,13.110.727.319.059
Doanh thu bán hàng,1.189.521.508.979,696.528.534.786
,20.001.342.522.819,13.807.255.853.845
Trong đó:,Trong đó:,Trong đó:
Doanh thu từ các bên liên quan(Thuyết minh số 36),747.137.553.360,406.506.967.515
