CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
1. Doanh thu bán hàng và cung cấp dịch vụ,01,27,18.364.352.880.477,16.141.224.773.371
2. Các khoản giảm trừ doanh thu,02,27,35.801.143.529,18.064.056.201
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,27,18.328.551.736.948,16.123.160.717.170
4. Giá vốn hàng bán và dịch vụ cung cấp,11,28,8.994.924.115.637,8.295.605.070.971
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,9.333.627.621.311,7.827.555.646.199
6. Doanh thu hoạt động tài chính,21,30,1.919.789.862.817,1.363.440.280.033
7. Chi phí tài chính,22,31,103.842.775.190,755.865.128.377
- Trong đó: Chi phí lãi vay,23,,96.418.310.786,95.084.582.355
8. Phần lãi trong công ty liên doanh liên kết,24,16,382.862.566.873,335.929.802.184
9. Chi phí bán hàng,25,32,379.134.439.315,340.121.610.771
10. Chi phí quản lý doanh nghiệp,26,33,1.006.436.658.672,878.228.923.176
11. Lợi nhuận thuần từ hoạt động kính doanh (30=20+(21-22)+24-(25+26)),30,,10.146.866.177.824,7.552.710.066.092
12. Thu nhập khác,31,34,9.838.649.076,86.011.587.184
13. Chi phí khác,32,35,917.405.921,20.546.032.891
14. Lợi nhuận khác (40=31-32),40,,8.921.243.155,65.465.554.293
15. Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,10.155.787.420.979,7.618.175.620.385
16. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,36,1.934.645.887.712,1.451.817.167.249
17. Chi phí/(thu nhập) thuế thu nhập doanh nghiệp hoàn lại,52,,6.984.611.654,(18.995.347.574)
18. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,8.214.156.921.613,6.185.353.800.710
Phân bổ cho:- Cổ đông của Công ty mẹ,61,,8.201.155.033.601,6.172.732.606.662
- Lợi ích của cổ đông không kiểm soát,62,25,13.001.888.012,12.621.194.048
19. Lãi cơ bản trên cổ phiếu,70,37,3.450,2.518
