Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,8.345.469.400.426,8.332.876.258.119
310,I. Nợ ngắn hạn,,7.141.605.465.752,7.213.028.754.790
311,1. Phải trả người bán ngắn hạn,15.1,795.600.820.770,2.129.218.054.781
312,2. Người mua trả tiền trước ngắn hạn,15.2,221.365.130.349,887.480.636.510
313,3. Thuế và các khoản phải nộp Nhà nước,16,32.466.081.244,45.386.464.898
314,4. Phải trả người lao động,,76.318.847.292,64.869.734.832
315,5. Chỉ phí phải trả ngắn hạn,17,104.358.924.479,64.513.700.484
319,6. Phải trả ngắn hạn khác,18,1.037.387.546.457,221.417.270.657
320,7. Vay và nợ thuê tài chính ngắn hạn,19,4.840.720.809.254,3.704.610.246.721
322,"8. Quỹ khen thưởng, phúc lợi",20,33.387.305.907,95.532.645.907
330,II. Nợ dài hạn,,1.203.863.934.674,1.119.847.503.329
337,1. Phải trả dài hạn khác,18,177.449.382.418,233.598.919.978
338,2. Vay và nợ thuê tài chính dài hạn,19,1.026.414.552.256,886.248.583.351
400,D. VỐN CHỦ SỞ HỮU,,4.666.234.857.446,4.641.227.663.231
410,I. Vốn chủ sở hữu,21.1,4.666.234.857.446,4.641.227.663.231
411,1. Vốn cổ phần,,2.420.018.590.000,2.420.018.590.000
411a,- Cổ phiếu phố thông có quyền biểu quyết,,2.420.018.590.000,2.420.018.590.000
412,2. Thắng dư vốn cổ phần,,418.432.992.221,418.432.992.221
418,3. Quỹ đầu tư phát triển,,1.799.871.477.604,1.794.676.890.507
421,4. Lợi nhuận sau thuế chưa phân phối,,27.911.797.621,8.099.190.503
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,2.904.603.406,2.904.603.406
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,25.007.194.215,5.194.587.097
440,TỔNG CỘNG NGUỒN VỐN,,13.011.794.257.872,12.974.103.921.350
